split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule_original,target_rule_executable,predicted_rule,top1_correct,top3_correct,raw_original_top1_correct,target_family,predicted_family,family_top1_correct,harmful_update,harmful_update_probability,harmful_prediction,selected_rule_harmful,predicted_rule_delta_ratio_vs_additive,target_delta_ratio_vs_additive,neutral,top3_rules,predicted_score
train,empty-32-32__a100__i15__phase4_phase4-full-repair1,empty-32-32__a100__i15__phase4_phase4-full-repair1__iter3,empty-32-32,100,15,3,neutral_additive,additive_ltm,commit_heavy,0,0,0,additive,commit,0,1,0.12671835720539093,1,1,-0.0319351763584,0.0,1,"[""commit_heavy"", ""block_heavy"", ""wait_heavy""]",1.5613751411437988
train,empty-32-32__a200__i15__phase4_phase4-full-repair1,empty-32-32__a200__i15__phase4_phase4-full-repair1__iter0,empty-32-32,200,15,0,wait_light,wait_light,block_heavy,0,0,0,wait,block,0,1,0.3201819062232971,1,0,0.013164193394,0.0193872666348,0,"[""block_heavy"", ""additive_ltm"", ""decay_095""]",1.4716405868530273
train,empty-32-32__a200__i15__phase4_phase4-full-repair1,empty-32-32__a200__i15__phase4_phase4-full-repair1__iter1,empty-32-32,200,15,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.4001554846763611,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090""]",0.19374752044677734
train,empty-32-32__a200__i15__phase4_phase4-full-repair1,empty-32-32__a200__i15__phase4_phase4-full-repair1__iter2,empty-32-32,200,15,2,neutral_additive,additive_ltm,wait_light,0,1,0,additive,wait,0,0,0.31570497155189514,1,0,0.00311153662039,0.0,1,"[""wait_light"", ""additive_ltm""]",0.8871092200279236
train,empty-32-32__a200__i15__phase4_phase4-full-repair1,empty-32-32__a200__i15__phase4_phase4-full-repair1__iter3,empty-32-32,200,15,3,wait_light,wait_light,additive_ltm,0,1,0,wait,additive,0,0,0.2573258876800537,1,0,0.0,0.0172331258976,0,"[""additive_ltm"", ""wait_light"", ""block_light""]",0.6137697100639343
train,empty-32-32__a400__i15__phase4_phase4-full-repair1,empty-32-32__a400__i15__phase4_phase4-full-repair1__iter0,empty-32-32,400,15,0,wait_light,wait_light,wait_light,1,1,1,wait,wait,1,1,0.41274964809417725,1,0,0.0340881715249,0.0340881715249,0,"[""wait_light"", ""additive_ltm"", ""decay_090""]",2.04592227935791
train,empty-32-32__a400__i15__phase4_phase4-full-repair1,empty-32-32__a400__i15__phase4_phase4-full-repair1__iter1,empty-32-32,400,15,1,block_light,block_light,wait_light,0,0,0,block,wait,0,1,0.4489384889602661,1,0,-0.00313177547579,0.0245723921947,0,"[""wait_light"", ""additive_ltm""]",0.8616911172866821
train,empty-32-32__a400__i15__phase4_phase4-full-repair1,empty-32-32__a400__i15__phase4_phase4-full-repair1__iter2,empty-32-32,400,15,2,decay_090,decay_090,wait_light,0,0,0,decay,wait,0,1,0.4067271053791046,1,0,-0.000602264514575,0.0114430257769,0,"[""wait_light"", ""additive_ltm""]",0.9276047348976135
train,empty-32-32__a400__i15__phase4_phase4-full-repair1,empty-32-32__a400__i15__phase4_phase4-full-repair1__iter3,empty-32-32,400,15,3,wait_light,wait_light,wait_light,1,1,1,wait,wait,1,0,0.34886109828948975,1,0,0.00855215610696,0.00855215610696,0,"[""wait_light"", ""additive_ltm""]",0.7143005132675171
train,maze-32-32-2__a50__i1__phase4_phase4-full-repair1,maze-32-32-2__a50__i1__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,1,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.5061095952987671,1,0,0.0,0.0339943342776,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.22779333591461182
train,maze-32-32-2__a50__i1__phase4_phase4-full-repair1,maze-32-32-2__a50__i1__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,1,1,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.3848422169685364,1,0,0.0,0.0389518413598,0,"[""additive_ltm""]",0.06765991449356079
train,maze-32-32-2__a50__i1__phase4_phase4-full-repair1,maze-32-32-2__a50__i1__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,1,2,block_heavy,block_heavy,block_light,0,0,0,block,block,1,1,0.31038570404052734,1,0,0.00212464589235,0.0070821529745,0,"[""block_light"", ""additive_ltm""]",0.2406313419342041
train,maze-32-32-2__a50__i1__phase4_phase4-full-repair1,maze-32-32-2__a50__i1__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,1,3,decay_095,decay_095,block_light,0,0,0,decay,block,0,0,0.2289266586303711,1,0,0.00743626062323,0.0113314447592,0,"[""block_light"", ""additive_ltm""]",0.019788984209299088
train,maze-32-32-2__a100__i1__phase4_phase4-full-repair1,maze-32-32-2__a100__i1__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,1,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.4935755729675293,1,0,0.0,0.012532734755,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.035952482372522354
train,maze-32-32-2__a100__i1__phase4_phase4-full-repair1,maze-32-32-2__a100__i1__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,1,1,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.4707733690738678,1,0,0.0,0.0566778900112,0,"[""additive_ltm""]",0.02359819784760475
train,maze-32-32-2__a100__i1__phase4_phase4-full-repair1,maze-32-32-2__a100__i1__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,1,2,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.3373382091522217,1,0,0.0,0.0166479610924,0,"[""additive_ltm""]",-0.05200975760817528
train,maze-32-32-2__a100__i1__phase4_phase4-full-repair1,maze-32-32-2__a100__i1__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,1,3,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.30413731932640076,1,0,0.0,0.037037037037,0,"[""additive_ltm""]",0.07796555757522583
train,maze-32-32-2__a200__i1__phase4_phase4-full-repair1,maze-32-32-2__a200__i1__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,1,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.5766473412513733,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.09321607649326324
train,maze-32-32-2__a200__i1__phase4_phase4-full-repair1,maze-32-32-2__a200__i1__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,1,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.7324215769767761,1,0,0.0,0.0165098690279,0,"[""additive_ltm""]",-0.11038820445537567
train,maze-32-32-2__a200__i1__phase4_phase4-full-repair1,maze-32-32-2__a200__i1__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,1,2,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.6165062785148621,1,0,0.0,0.093986349382,0,"[""additive_ltm""]",-0.10417091846466064
train,maze-32-32-2__a200__i1__phase4_phase4-full-repair1,maze-32-32-2__a200__i1__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,1,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.40485337376594543,1,0,0.0,0.0643792658181,0,"[""additive_ltm""]",0.1233636736869812
train,maze-32-32-2__a400__i1__phase4_phase4-full-repair1,maze-32-32-2__a400__i1__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,1,0,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.415075421333313,1,0,0.0,1.0,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.5765341520309448
train,maze-32-32-2__a50__i2__phase4_phase4-full-repair1,maze-32-32-2__a50__i2__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,2,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.4205859899520874,1,0,0.0,0.0194975628046,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.09167903661727905
train,maze-32-32-2__a50__i2__phase4_phase4-full-repair1,maze-32-32-2__a50__i2__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,2,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.33397984504699707,1,0,0.0,0.0,1,"[""additive_ltm""]",0.10527989268302917
train,maze-32-32-2__a50__i2__phase4_phase4-full-repair1,maze-32-32-2__a50__i2__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,2,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.21008941531181335,1,0,0.0,0.0524934383202,0,"[""additive_ltm""]",-0.043049897998571396
train,maze-32-32-2__a50__i2__phase4_phase4-full-repair1,maze-32-32-2__a50__i2__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,2,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.1445605307817459,1,0,0.0,0.0,1,"[""additive_ltm""]",-0.20359277725219727
train,maze-32-32-2__a100__i2__phase4_phase4-full-repair1,maze-32-32-2__a100__i2__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,2,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.48946627974510193,1,0,0.0,0.0483236561154,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.018435243517160416
train,maze-32-32-2__a100__i2__phase4_phase4-full-repair1,maze-32-32-2__a100__i2__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,2,1,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.5012057423591614,1,0,0.0,0.00767934070051,0,"[""additive_ltm""]",0.06110379472374916
train,maze-32-32-2__a100__i2__phase4_phase4-full-repair1,maze-32-32-2__a100__i2__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,2,2,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.3660171627998352,1,0,0.0,0.0309046637947,0,"[""additive_ltm""]",-0.045055922120809555
train,maze-32-32-2__a100__i2__phase4_phase4-full-repair1,maze-32-32-2__a100__i2__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,2,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.2502797544002533,1,0,0.0,0.0,1,"[""additive_ltm""]",0.0036451555788517
train,maze-32-32-2__a200__i2__phase4_phase4-full-repair1,maze-32-32-2__a200__i2__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,2,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.5505982041358948,1,0,0.0,0.185771108299,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.1262720823287964
train,maze-32-32-2__a200__i2__phase4_phase4-full-repair1,maze-32-32-2__a200__i2__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,2,1,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.692968487739563,1,0,0.0,0.07268125113,0,"[""additive_ltm""]",-0.0011644326150417328
train,maze-32-32-2__a200__i2__phase4_phase4-full-repair1,maze-32-32-2__a200__i2__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,2,2,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.4751266539096832,1,0,0.0,0.0427589947568,0,"[""additive_ltm""]",-0.13947877287864685
train,maze-32-32-2__a200__i2__phase4_phase4-full-repair1,maze-32-32-2__a200__i2__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,2,3,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,1,0.42686185240745544,1,0,0.0,0.0753932381125,0,"[""additive_ltm""]",-0.14855170249938965
train,maze-32-32-2__a400__i2__phase4_phase4-full-repair1,maze-32-32-2__a400__i2__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,2,0,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.44607898592948914,1,0,0.0,3.99929558862,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.6456559896469116
train,maze-32-32-2__a50__i3__phase4_phase4-full-repair1,maze-32-32-2__a50__i3__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,3,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.5050961971282959,1,0,0.0,0.0315922493682,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.20405060052871704
train,maze-32-32-2__a50__i3__phase4_phase4-full-repair1,maze-32-32-2__a50__i3__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,3,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.31982898712158203,1,0,0.0,0.0,1,"[""additive_ltm""]",-0.044393714517354965
train,maze-32-32-2__a50__i3__phase4_phase4-full-repair1,maze-32-32-2__a50__i3__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,3,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.20509779453277588,1,0,0.0,0.0,1,"[""additive_ltm""]",-0.03365471586585045
train,maze-32-32-2__a50__i3__phase4_phase4-full-repair1,maze-32-32-2__a50__i3__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,3,3,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,0,0.15505070984363556,1,0,0.0,0.0252737994945,0,"[""additive_ltm"", ""decay_095""]",-0.011789407581090927
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,3,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.484249085187912,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.003466431051492691
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,3,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.4721866846084595,1,0,0.0,0.0,1,"[""additive_ltm""]",0.036604855209589005
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,3,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.4715689420700073,1,0,0.0,0.0,1,"[""additive_ltm""]",-0.05513941869139671
train,maze-32-32-2__a100__i3__phase4_phase4-full-repair1,maze-32-32-2__a100__i3__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,3,3,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.24872061610221863,1,0,0.0,0.00887049083383,0,"[""additive_ltm""]",-0.04812466725707054
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,3,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.5387126803398132,1,0,0.0,0.0376190943915,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.10712835192680359
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,3,1,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,0,0.6585858464241028,1,0,0.0,0.171790590315,0,"[""additive_ltm""]",0.04411304369568825
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,3,2,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.44539639353752136,1,0,0.0,0.113643060603,0,"[""additive_ltm""]",-0.007946278899908066
train,maze-32-32-2__a200__i3__phase4_phase4-full-repair1,maze-32-32-2__a200__i3__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,3,3,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.39451444149017334,1,0,0.0,0.109812395639,0,"[""additive_ltm""]",0.040915075689554214
train,maze-32-32-2__a400__i3__phase4_phase4-full-repair1,maze-32-32-2__a400__i3__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,3,0,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,1,0.797204852104187,1,0,0.0,0.18301050175,0,"[""additive_ltm""]",-0.8995163440704346
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,4,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.4281744956970215,1,0,0.0,0.0562414266118,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.12961474061012268
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,4,1,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.3575000762939453,1,0,0.0,0.0,1,"[""additive_ltm""]",0.055458251386880875
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,4,2,wait_light,wait_light,wait_light,1,1,1,wait,wait,1,0,0.2675924301147461,1,0,0.0126886145405,0.0126886145405,0,"[""wait_light"", ""additive_ltm""]",0.23172642290592194
train,maze-32-32-2__a50__i4__phase4_phase4-full-repair1,maze-32-32-2__a50__i4__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,4,3,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.19907207787036896,1,0,0.0,0.0161179698217,0,"[""additive_ltm"", ""block_light""]",0.19289767742156982
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,4,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.43715986609458923,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.016840551048517227
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,4,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5340359807014465,1,0,0.0,0.0372208436725,0,"[""additive_ltm""]",0.019900623708963394
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,4,2,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.3146071135997772,1,0,0.0,0.00553540752052,0,"[""additive_ltm""]",-0.03417935594916344
train,maze-32-32-2__a100__i4__phase4_phase4-full-repair1,maze-32-32-2__a100__i4__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,4,3,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,0,0.23822911083698273,1,0,0.0,0.0769230769231,0,"[""additive_ltm""]",-0.029733862727880478
train,maze-32-32-2__a200__i4__phase4_phase4-full-repair1,maze-32-32-2__a200__i4__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,4,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,1,0.5645853281021118,1,0,0.0,0.0774836269717,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.1203317791223526
train,maze-32-32-2__a200__i4__phase4_phase4-full-repair1,maze-32-32-2__a200__i4__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,4,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.7323089838027954,1,0,0.0,0.0978692002583,0,"[""additive_ltm""]",-0.1525767594575882
train,maze-32-32-2__a200__i4__phase4_phase4-full-repair1,maze-32-32-2__a200__i4__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,4,2,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,1,0.48593440651893616,1,0,0.0,0.056913568859,0,"[""additive_ltm""]",-0.07353335618972778
train,maze-32-32-2__a200__i4__phase4_phase4-full-repair1,maze-32-32-2__a200__i4__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,4,3,decay_090,decay_090,additive_ltm,0,0,0,decay,additive,0,1,0.36269333958625793,1,0,0.0,0.109491744304,0,"[""additive_ltm""]",0.04710942879319191
train,maze-32-32-2__a400__i4__phase4_phase4-full-repair1,maze-32-32-2__a400__i4__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,4,0,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.6564613580703735,1,0,0.0,1.0,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.17909759283065796
train,maze-32-32-2__a50__i5__phase4_phase4-full-repair1,maze-32-32-2__a50__i5__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,5,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.4409840703010559,1,0,0.0,0.0571315996848,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",0.07244330644607544
train,maze-32-32-2__a50__i5__phase4_phase4-full-repair1,maze-32-32-2__a50__i5__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,5,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.3896126449108124,1,0,0.0,0.00748620961387,0,"[""additive_ltm""]",-0.09074294567108154
train,maze-32-32-2__a50__i5__phase4_phase4-full-repair1,maze-32-32-2__a50__i5__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,5,2,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.19403047859668732,1,0,0.0,0.0122143420016,0,"[""additive_ltm""]",-0.21567624807357788
train,maze-32-32-2__a50__i5__phase4_phase4-full-repair1,maze-32-32-2__a50__i5__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,5,3,block_heavy,block_heavy,wait_light,0,0,0,block,wait,0,0,0.1695365011692047,1,0,0.00591016548463,0.0189125295508,0,"[""wait_light"", ""additive_ltm""]",0.14297914505004883
train,maze-32-32-2__a100__i5__phase4_phase4-full-repair1,maze-32-32-2__a100__i5__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,5,0,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.47065043449401855,1,0,0.0,0.0,1,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.0466565303504467
train,maze-32-32-2__a100__i5__phase4_phase4-full-repair1,maze-32-32-2__a100__i5__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,5,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.4730171859264374,1,0,0.0,0.0140010770059,0,"[""additive_ltm""]",-0.04975491389632225
train,maze-32-32-2__a100__i5__phase4_phase4-full-repair1,maze-32-32-2__a100__i5__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,5,2,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.37802255153656006,1,0,0.0,0.0393107162089,0,"[""additive_ltm""]",-0.007315602153539658
train,maze-32-32-2__a100__i5__phase4_phase4-full-repair1,maze-32-32-2__a100__i5__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,5,3,block_heavy,block_heavy,additive_ltm,0,0,0,block,additive,0,0,0.25523295998573303,1,0,0.0,0.0165140908275,0,"[""additive_ltm""]",0.004359636455774307
train,maze-32-32-2__a200__i5__phase4_phase4-full-repair1,maze-32-32-2__a200__i5__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,5,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,1,0.5343353152275085,1,0,0.0,0.165668142746,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.04172572121024132
train,maze-32-32-2__a200__i5__phase4_phase4-full-repair1,maze-32-32-2__a200__i5__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,5,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,1,0.6555981636047363,1,0,0.0,0.0273508726231,0,"[""additive_ltm""]",0.0055007971823215485
train,maze-32-32-2__a200__i5__phase4_phase4-full-repair1,maze-32-32-2__a200__i5__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,5,2,commit_heavy,commit_heavy,additive_ltm,0,0,0,commit,additive,0,0,0.5803170204162598,1,0,0.0,0.112181991838,0,"[""additive_ltm""]",-0.1285298764705658
train,maze-32-32-2__a200__i5__phase4_phase4-full-repair1,maze-32-32-2__a200__i5__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,5,3,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,1,0.4010489881038666,1,0,0.0,0.0,1,"[""additive_ltm""]",0.05658433213829994
train,maze-32-32-2__a400__i5__phase4_phase4-full-repair1,maze-32-32-2__a400__i5__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,5,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.4727197289466858,1,0,0.0,1.0,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.12513059377670288
train,maze-32-32-2__a400__i5__phase4_phase4-full-repair1,maze-32-32-2__a400__i5__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,5,1,wait_heavy,wait_heavy,additive_ltm,0,0,0,wait,additive,0,0,0.5552166104316711,1,0,0.0,1.0,0,"[""additive_ltm""]",-0.2503066658973694
train,maze-32-32-2__a400__i5__phase4_phase4-full-repair1,maze-32-32-2__a400__i5__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,5,2,wait_heavy,wait_heavy,wait_heavy,1,1,1,wait,wait,1,0,0.12136504054069519,1,0,1.0,1.0,0,"[""wait_heavy"", ""wait_light"", ""decay_095""]",0.8389525413513184
train,maze-32-32-2__a50__i6__phase4_phase4-full-repair1,maze-32-32-2__a50__i6__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,6,0,neutral_additive,additive_ltm,block_heavy,0,1,0,additive,block,0,1,0.49108707904815674,1,0,0.00418994413408,0.0,1,"[""block_heavy"", ""additive_ltm"", ""decay_090""]",1.2798458337783813
train,maze-32-32-2__a50__i6__phase4_phase4-full-repair1,maze-32-32-2__a50__i6__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,6,1,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.2924450635910034,1,0,0.0,0.0136173184358,0,"[""additive_ltm""]",0.030834946781396866
train,maze-32-32-2__a50__i6__phase4_phase4-full-repair1,maze-32-32-2__a50__i6__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,6,2,neutral_additive,additive_ltm,additive_ltm,1,1,1,additive,additive,1,0,0.1969301551580429,1,0,0.0,0.0,1,"[""additive_ltm""]",-0.19445458054542542
train,maze-32-32-2__a50__i6__phase4_phase4-full-repair1,maze-32-32-2__a50__i6__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,6,3,block_heavy,block_heavy,wait_light,0,0,0,block,wait,0,0,0.19798986613750458,1,0,0.00872905027933,0.0171089385475,0,"[""wait_light"", ""additive_ltm"", ""block_light""]",0.17808301746845245
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair1,maze-32-32-2__a100__i6__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,6,0,wait_light,wait_light,additive_ltm,0,0,0,wait,additive,0,0,0.43740758299827576,1,0,0.0,0.0491743119266,0,"[""additive_ltm"", ""decay_090"", ""decay_095""]",-0.012143101543188095
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair1,maze-32-32-2__a100__i6__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,6,1,block_light,block_light,additive_ltm,0,0,0,block,additive,0,0,0.499206006526947,1,0,0.0,0.0256880733945,0,"[""additive_ltm""]",0.05541497841477394
train,maze-32-32-2__a100__i6__phase4_phase4-full-repair1,maze-32-32-2__a100__i6__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,6,2,decay_095,decay_095,additive_ltm,0,0,0,decay,additive,0,0,0.36350053548812866,1,0,0.0,0.0122935779817,0,"[""additive_ltm""]",-0.029176201671361923
