agents,baseline_method,baseline_ratio,baseline_success,better_vs_ltm,candidate_id,component,contender_method,delta_ratio_vs_ltm,equal_vs_ltm,map,repair5g2_selected_source_method,repair5g2_synthetic_source_method,scen,seed,success,sum_of_loss_ratio,worse_vs_ltm
50,lacam_star_ltm,1.22074215033,True,False,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,True,maze-32-32-4,,,maze-32-32-4-random-58.scen,58,True,1.22074215033,False
50,lacam_star_ltm,1.22074215033,True,False,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,0.0,True,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-58.scen,58,True,1.22074215033,False
50,lacam_star_ltm,1.22074215033,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-58.scen,58,True,1.22074215033,False
50,lacam_star_ltm,1.22074215033,True,False,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,0.0,True,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-58.scen,58,True,1.22074215033,False
50,lacam_star_ltm,1.22074215033,True,False,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,0.0,True,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-58.scen,58,True,1.22074215033,False
50,lacam_star_ltm,1.22074215033,True,False,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,0.0,True,maze-32-32-4,,repair5g_dual_c_equiv_c100_b100_w075_d095,maze-32-32-4-random-58.scen,58,True,1.22074215033,False
50,lacam_star_ltm,1.22074215033,True,False,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,0.0,True,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-58.scen,58,True,1.22074215033,False
50,lacam_star_ltm,1.22074215033,True,False,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,0.0,True,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-58.scen,58,True,1.22074215033,False
50,lacam_star_ltm,1.22074215033,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-58.scen,58,True,1.22074215033,False
50,lacam_star_ltm,1.22074215033,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-58.scen,58,True,1.22074215033,False
50,lacam_star_ltm,1.22074215033,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,maze-32-32-4,,,maze-32-32-4-random-58.scen,58,True,1.22074215033,False
50,lacam_star_ltm,1.22074215033,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,maze-32-32-4,,,maze-32-32-4-random-58.scen,58,True,1.22074215033,False
50,lacam_star_ltm,1.21810699588,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-59.scen,59,True,1.21810699588,False
50,lacam_star_ltm,1.21810699588,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-59.scen,59,True,1.21810699588,False
50,lacam_star_ltm,1.21810699588,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-59.scen,59,True,1.21810699588,False
50,lacam_star_ltm,1.21810699588,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,True,maze-32-32-4,,,maze-32-32-4-random-59.scen,59,True,1.21810699588,False
50,lacam_star_ltm,1.21810699588,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-59.scen,59,True,1.21810699588,False
50,lacam_star_ltm,1.21810699588,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.0,True,maze-32-32-4,,,maze-32-32-4-random-59.scen,59,True,1.21810699588,False
50,lacam_star_ltm,1.21810699588,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.034465020569999893,False,maze-32-32-4,,,maze-32-32-4-random-59.scen,59,True,1.18364197531,False
50,lacam_star_ltm,1.21810699588,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.07355967077999992,False,maze-32-32-4,,,maze-32-32-4-random-59.scen,59,True,1.1445473251,False
50,lacam_star_ltm,1.21810699588,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.04989711933999996,False,maze-32-32-4,,,maze-32-32-4-random-59.scen,59,True,1.16820987654,False
50,lacam_star_ltm,1.21810699588,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.04989711933999996,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-59.scen,59,True,1.16820987654,False
50,lacam_star_ltm,1.21810699588,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0,True,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-59.scen,59,True,1.21810699588,False
50,lacam_star_ltm,1.21810699588,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.04989711933999996,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-59.scen,59,True,1.16820987654,False
50,lacam_star_ltm,1.21810699588,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.04989711933999996,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-59.scen,59,True,1.16820987654,False
50,lacam_star_ltm,1.21810699588,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.07355967077999992,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-59.scen,59,True,1.1445473251,False
50,lacam_star_ltm,1.21810699588,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.04989711933999996,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-59.scen,59,True,1.16820987654,False
50,lacam_star_ltm,1.21810699588,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.04989711933999996,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-59.scen,59,True,1.16820987654,False
50,lacam_star_ltm,1.21810699588,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-59.scen,59,True,1.21810699588,False
50,lacam_star_ltm,1.21810699588,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-59.scen,59,True,1.21810699588,False
50,lacam_star_ltm,1.21810699588,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.0,True,maze-32-32-4,,,maze-32-32-4-random-59.scen,59,True,1.21810699588,False
50,lacam_star_ltm,1.21810699588,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,True,maze-32-32-4,,,maze-32-32-4-random-59.scen,59,True,1.21810699588,False
50,lacam_star_ltm,1.14961832061,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-60.scen,60,True,1.14961832061,False
50,lacam_star_ltm,1.14961832061,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-60.scen,60,True,1.14961832061,False
50,lacam_star_ltm,1.14961832061,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-60.scen,60,True,1.14961832061,False
50,lacam_star_ltm,1.14961832061,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.03206106870000003,False,maze-32-32-4,,,maze-32-32-4-random-60.scen,60,True,1.18167938931,True
50,lacam_star_ltm,1.14961832061,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-60.scen,60,True,1.14961832061,False
50,lacam_star_ltm,1.14961832061,True,True,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,-0.0010178116999999265,False,maze-32-32-4,,,maze-32-32-4-random-60.scen,60,True,1.14860050891,False
50,lacam_star_ltm,1.14961832061,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.014758269719999939,False,maze-32-32-4,,,maze-32-32-4-random-60.scen,60,True,1.13486005089,False
50,lacam_star_ltm,1.14961832061,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.005089058519999856,False,maze-32-32-4,,,maze-32-32-4-random-60.scen,60,True,1.14452926209,False
50,lacam_star_ltm,1.14961832061,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.01628498727999994,False,maze-32-32-4,,,maze-32-32-4-random-60.scen,60,True,1.13333333333,False
50,lacam_star_ltm,1.14961832061,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.01628498727999994,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-60.scen,60,True,1.13333333333,False
50,lacam_star_ltm,1.14961832061,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.0575063613200002,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-60.scen,60,True,1.20712468193,True
50,lacam_star_ltm,1.14961832061,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.01628498727999994,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-60.scen,60,True,1.13333333333,False
50,lacam_star_ltm,1.14961832061,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.01628498727999994,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-60.scen,60,True,1.13333333333,False
50,lacam_star_ltm,1.14961832061,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.014758269719999939,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-60.scen,60,True,1.13486005089,False
50,lacam_star_ltm,1.14961832061,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.005089058519999856,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-60.scen,60,True,1.14452926209,False
50,lacam_star_ltm,1.14961832061,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.005089058519999856,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-60.scen,60,True,1.14452926209,False
50,lacam_star_ltm,1.14961832061,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-60.scen,60,True,1.14961832061,False
50,lacam_star_ltm,1.14961832061,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-60.scen,60,True,1.14961832061,False
50,lacam_star_ltm,1.14961832061,True,False,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,0.011704834610000159,False,maze-32-32-4,,,maze-32-32-4-random-60.scen,60,True,1.16132315522,True
50,lacam_star_ltm,1.14961832061,True,False,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0575063613200002,False,maze-32-32-4,,,maze-32-32-4-random-60.scen,60,True,1.20712468193,True
50,lacam_star_ltm,1.20246384574,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-61.scen,61,True,1.20246384574,False
50,lacam_star_ltm,1.20246384574,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-61.scen,61,True,1.20246384574,False
50,lacam_star_ltm,1.20246384574,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-61.scen,61,True,1.20246384574,False
50,lacam_star_ltm,1.20246384574,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.02142474558000007,False,maze-32-32-4,,,maze-32-32-4-random-61.scen,61,True,1.18103910016,False
50,lacam_star_ltm,1.20246384574,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-61.scen,61,True,1.20246384574,False
50,lacam_star_ltm,1.20246384574,True,False,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,0.03106588108999997,False,maze-32-32-4,,,maze-32-32-4-random-61.scen,61,True,1.23352972683,True
50,lacam_star_ltm,1.20246384574,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.00964113551000012,False,maze-32-32-4,,,maze-32-32-4-random-61.scen,61,True,1.19282271023,False
50,lacam_star_ltm,1.20246384574,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.05945366899000004,False,maze-32-32-4,,,maze-32-32-4-random-61.scen,61,True,1.14301017675,False
50,lacam_star_ltm,1.20246384574,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.01928227102000002,False,maze-32-32-4,,,maze-32-32-4-random-61.scen,61,True,1.18318157472,False
50,lacam_star_ltm,1.20246384574,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.01928227102000002,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-61.scen,61,True,1.18318157472,False
50,lacam_star_ltm,1.20246384574,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.016068559180000053,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-61.scen,61,True,1.18639528656,False
50,lacam_star_ltm,1.20246384574,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.01928227102000002,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-61.scen,61,True,1.18318157472,False
50,lacam_star_ltm,1.20246384574,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.01928227102000002,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-61.scen,61,True,1.18318157472,False
50,lacam_star_ltm,1.20246384574,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.016068559180000053,False,maze-32-32-4,,repair5g_dual_c_equiv_c100_b100_w075_d100,maze-32-32-4-random-61.scen,61,True,1.18639528656,False
50,lacam_star_ltm,1.20246384574,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.01928227102000002,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-61.scen,61,True,1.18318157472,False
50,lacam_star_ltm,1.20246384574,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.01928227102000002,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-61.scen,61,True,1.18318157472,False
50,lacam_star_ltm,1.20246384574,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-61.scen,61,True,1.20246384574,False
50,lacam_star_ltm,1.20246384574,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-61.scen,61,True,1.20246384574,False
50,lacam_star_ltm,1.20246384574,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.005356186390000017,False,maze-32-32-4,,,maze-32-32-4-random-61.scen,61,True,1.19710765935,False
50,lacam_star_ltm,1.20246384574,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.016068559180000053,False,maze-32-32-4,,,maze-32-32-4-random-61.scen,61,True,1.18639528656,False
50,lacam_star_ltm,1.23895976447,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-62.scen,62,True,1.23895976447,False
50,lacam_star_ltm,1.23895976447,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-62.scen,62,True,1.23895976447,False
50,lacam_star_ltm,1.23895976447,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-62.scen,62,True,1.23895976447,False
50,lacam_star_ltm,1.23895976447,True,True,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.01570166829999997,False,maze-32-32-4,,,maze-32-32-4-random-62.scen,62,True,1.22325809617,False
50,lacam_star_ltm,1.23895976447,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-62.scen,62,True,1.23895976447,False
50,lacam_star_ltm,1.23895976447,True,True,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,-0.028949950929999968,False,maze-32-32-4,,,maze-32-32-4-random-62.scen,62,True,1.21000981354,False
50,lacam_star_ltm,1.23895976447,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.07409224729999986,False,maze-32-32-4,,,maze-32-32-4-random-62.scen,62,True,1.16486751717,False
50,lacam_star_ltm,1.23895976447,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.07850834150999986,False,maze-32-32-4,,,maze-32-32-4-random-62.scen,62,True,1.16045142296,False
50,lacam_star_ltm,1.23895976447,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.0868498527899999,False,maze-32-32-4,,,maze-32-32-4-random-62.scen,62,True,1.15210991168,False
50,lacam_star_ltm,1.23895976447,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.0868498527899999,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-62.scen,62,True,1.15210991168,False
50,lacam_star_ltm,1.23895976447,True,True,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,-0.02551521098999987,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-62.scen,62,True,1.21344455348,False
50,lacam_star_ltm,1.23895976447,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.0868498527899999,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-62.scen,62,True,1.15210991168,False
50,lacam_star_ltm,1.23895976447,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.0868498527899999,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-62.scen,62,True,1.15210991168,False
50,lacam_star_ltm,1.23895976447,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.07409224729999986,False,maze-32-32-4,,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,maze-32-32-4-random-62.scen,62,True,1.16486751717,False
50,lacam_star_ltm,1.23895976447,True,True,repair5g2_shuffled_flow_shield_diagnostic,synthetic,repair5g2_shuffled_flow_shield_diagnostic,-0.0868498527899999,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-62.scen,62,True,1.15210991168,False
50,lacam_star_ltm,1.23895976447,True,True,repair5g2_shuffled_goal_progress_diagnostic,synthetic,repair5g2_shuffled_goal_progress_diagnostic,-0.0868498527899999,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,maze-32-32-4-random-62.scen,62,True,1.15210991168,False
50,lacam_star_ltm,1.23895976447,True,False,repair5g_dual_additive_parity,control,repair5g_dual_additive_parity,0.0,True,maze-32-32-4,,,maze-32-32-4-random-62.scen,62,True,1.23895976447,False
50,lacam_star_ltm,1.23895976447,True,False,repair5g_dual_c_equiv_additive,control,repair5g_dual_c_equiv_additive,0.0,True,maze-32-32-4,,,maze-32-32-4-random-62.scen,62,True,1.23895976447,False
50,lacam_star_ltm,1.23895976447,True,True,repair5g_dual_c_equiv_c100_b100_w075_d095,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.014229636889999897,False,maze-32-32-4,,,maze-32-32-4-random-62.scen,62,True,1.22473012758,False
50,lacam_star_ltm,1.23895976447,True,True,repair5g_dual_c_equiv_c100_b100_w075_d100,c_equiv_baseline,repair5g_dual_c_equiv_c100_b100_w075_d100,-0.02551521098999987,False,maze-32-32-4,,,maze-32-32-4-random-62.scen,62,True,1.21344455348,False
50,lacam_star_ltm,1.17176596887,True,False,always_additive_defer,control,always_additive_defer,0.0,True,maze-32-32-4,,,maze-32-32-4-random-63.scen,63,True,1.17176596887,False
50,lacam_star_ltm,1.17176596887,True,False,laur_disable,control,laur_disable,0.0,True,maze-32-32-4,,,maze-32-32-4-random-63.scen,63,True,1.17176596887,False
50,lacam_star_ltm,1.17176596887,True,False,laur_force_additive_direct,control,laur_force_additive_direct,0.0,True,maze-32-32-4,,,maze-32-32-4-random-63.scen,63,True,1.17176596887,False
50,lacam_star_ltm,1.17176596887,True,False,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,control,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.011272141700000127,False,maze-32-32-4,,,maze-32-32-4-random-63.scen,63,True,1.18303811057,True
50,lacam_star_ltm,1.17176596887,True,False,repair5f_candidate_additive_ltm,control,repair5f_candidate_additive_ltm,0.0,True,maze-32-32-4,,,maze-32-32-4-random-63.scen,63,True,1.17176596887,False
50,lacam_star_ltm,1.17176596887,True,True,repair5f_static_c100_b100_w075_d090,control,repair5f_static_c100_b100_w075_d090,-0.01449275362999991,False,maze-32-32-4,,,maze-32-32-4-random-63.scen,63,True,1.15727321524,False
50,lacam_star_ltm,1.17176596887,True,True,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,flow_shield,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.028985507250000042,False,maze-32-32-4,,,maze-32-32-4-random-63.scen,63,True,1.14278046162,False
50,lacam_star_ltm,1.17176596887,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.03650026838999998,False,maze-32-32-4,,,maze-32-32-4-random-63.scen,63,True,1.13526570048,False
50,lacam_star_ltm,1.17176596887,True,True,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,flow_shield,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.03811057434999987,False,maze-32-32-4,,,maze-32-32-4-random-63.scen,63,True,1.13365539452,False
50,lacam_star_ltm,1.17176596887,True,True,repair5g2_best_frozen_static_candidate,frozen_static,repair5g2_best_frozen_static_candidate,-0.03811057434999987,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-63.scen,63,True,1.13365539452,False
50,lacam_star_ltm,1.17176596887,True,False,repair5g2_c_equiv_best_frozen_baseline,c_equiv_baseline,repair5g2_c_equiv_best_frozen_baseline,0.009661835750000014,False,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,,maze-32-32-4-random-63.scen,63,True,1.18142780462,True
50,lacam_star_ltm,1.17176596887,True,True,repair5g2_frozen_static_or_selector,frozen_selector,repair5g2_frozen_static_or_selector,-0.03811057434999987,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-63.scen,63,True,1.13365539452,False
50,lacam_star_ltm,1.17176596887,True,True,repair5g2_g1_top_diagnostic_candidate,flow_shield,repair5g2_g1_top_diagnostic_candidate,-0.03811057434999987,False,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,,maze-32-32-4-random-63.scen,63,True,1.13365539452,False
50,lacam_star_ltm,1.17176596887,True,True,repair5g2_random_candidate_diagnostic,synthetic,repair5g2_random_candidate_diagnostic,-0.03650026838999998,False,maze-32-32-4,,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,maze-32-32-4-random-63.scen,63,True,1.13526570048,False
