split,run_id,checkpoint_id,map_name,agents,seed,iteration,decision_target,selected_decision,target_rule,predicted_rule,fallback_reason,attention_top1,attention_top3,decision_correct,selected_delta,additive_delta,selected_vs_additive_delta,selected_utility,additive_utility,selected_vs_additive_utility,selected_rule_harmful,target_delta,has_nonadditive_opportunity,has_high_margin_nonadditive_opportunity,best_safe_nonadditive_advantage,opportunity_margin,rule_scores,harmful_probs,opportunity_prob,defer_prob,top3_rules,harmful_labels
train,maze-32-32-2__a50__i13__phase4_phase4-full-repair1,maze-32-32-2__a50__i13__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,13,2,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00519376747903,False,False,0.00519376747903,0.01,"[1.7369981556535823, 1.8934777490375563, 2.4551284857577413, 2.3274709130031987, 2.6458510210271924, 2.2735663817671594, 2.440492441255192, 2.251964019446459]","[8.19861361378571e-06, 0.001605788478627801, 0.0003787478490266949, 0.0005059207323938608, 0.0002798927016556263, 0.0003985248622484505, 0.00011672584514599293, 0.0001228496985277161]",0.44943898916244507,0.4126927852630615,"[""wait_light"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i13__phase4_phase4-full-repair1,maze-32-32-2__a50__i13__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,13,3,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,True,True,-0.00918897323212,0.0,-0.00918897323212,-0.00918897323212,0.0,-0.00918897323212,False,0.0127846584099,True,False,0.0127846584099,0.01,"[1.263314368575002, 1.4590101827681066, 2.282761505411472, 2.3567201823426878, 2.6814231847255723, 1.9739329758449458, 2.308661547160591, 2.001490956778871]","[5.848746241099434e-06, 0.039884500205516815, 0.0008855677442625165, 0.0005020179669372737, 0.00014317766181193292, 0.0012877426343038678, 0.00018642065697349608, 0.0004944088286720216]",0.9126325249671936,0.06530401110649109,"[""wait_light"", ""block_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i13__phase4_phase4-full-repair1,maze-32-32-2__a100__i13__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,13,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.0382775119617,0.0,0.0382775119617,0.0382775119617,0.0,0.0382775119617,False,0.0382775119617,True,True,0.0382775119617,0.01,"[0.3104110392053917, 2.988293125424534, 1.4691399839520454, 1.7822900123894214, 1.4197442334890367, 0.23338475883007048, 0.009111127783580742, -0.004557145466096699]","[8.78115497471299e-06, 0.011947046034038067, 0.13788090646266937, 0.035451315343379974, 0.3109584152698517, 0.4072069823741913, 1.3086710168863647e-05, 6.76924828439951e-05]",0.9951798915863037,0.002878997940570116,"[""commit_heavy"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,maze-32-32-2__a100__i13__phase4_phase4-full-repair1,maze-32-32-2__a100__i13__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,13,1,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.0690909090909,0.0,0.0690909090909,0.0690909090909,0.0,0.0690909090909,False,0.0690909090909,True,True,0.0690909090909,0.01,"[1.704521372193026, 1.8823067936301232, 2.707898515993729, 2.869011126166588, 2.720455096536316, 1.8223044651001692, 2.6594114656187595, 2.3355704683810474]","[2.271238599860226e-06, 0.11870963871479034, 0.000994476955384016, 9.724467963678762e-05, 0.0012911173980683088, 0.024832401424646378, 0.005899096839129925, 0.042586829513311386]",0.992196798324585,0.004663845524191856,"[""block_light"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i13__phase4_phase4-full-repair1,maze-32-32-2__a100__i13__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,13,2,defer_ltm,defer_ltm,decay_090,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00708133971292,False,False,-0.00708133971292,0.01,"[3.492630020858487, -3.709049812555313, -1.7429809510707854, 2.8058876860141755, 3.5044160212576387, -2.695553058385849, -0.35990795969963074, 0.06104586958885193]","[0.0002853035111911595, 0.9965117573738098, 0.9796974062919617, 0.041473567485809326, 0.01860695332288742, 0.9913203120231628, 0.9190576672554016, 0.8324064612388611]",0.011620840057730675,0.9718725681304932,"[""wait_light"", ""additive_ltm"", ""block_light""]","[0, 1, 1, 0, 0, 1, 1, 0]"
train,maze-32-32-2__a100__i13__phase4_phase4-full-repair1,maze-32-32-2__a100__i13__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,13,3,use_nonadditive,use_nonadditive,decay_095,wait_light,selected,False,True,True,0.0149282296651,0.0,0.0149282296651,0.0149282296651,0.0,0.0149282296651,False,0.0214354066986,True,True,0.0214354066986,0.01,"[1.801153326796466, 1.6384833607077598, 2.1819949090480804, 2.699353136896389, 2.7272671489045024, 1.5739355513826012, 2.207878284752369, 2.028179521560669]","[4.730275577458087e-06, 0.22412164509296417, 0.05857974290847778, 0.0006954729906283319, 0.02788887359201908, 0.01932169310748577, 0.0511917918920517, 0.06378316879272461]",0.8503507375717163,0.09920457750558853,"[""wait_light"", ""block_light"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i13__phase4_phase4-full-repair1,maze-32-32-2__a200__i13__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,13,0,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.13890736342,0.0,0.13890736342,0.1,0.0,0.1,False,0.13890736342,True,True,0.1,0.01,"[0.1973299859504914, 2.451097231507301, 1.879168263822794, 0.46170979261398315, 2.448240699917078, -0.26339422225952147, 0.7572393541939891, 0.7865374075483124]","[0.0003105474461335689, 0.13334843516349792, 0.09251873940229416, 0.6521808505058289, 0.09862469881772995, 0.7125579118728638, 2.023871820711065e-05, 2.092564682243392e-05]",0.9594758152961731,0.0217693243175745,"[""commit_heavy"", ""wait_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a200__i13__phase4_phase4-full-repair1,maze-32-32-2__a200__i13__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,13,1,use_nonadditive,use_nonadditive,decay_090,wait_light,selected,False,True,True,0.0263182897862,0.0,0.0263182897862,0.0263182897862,0.0,0.0263182897862,False,0.0405700712589,True,True,0.0405700712589,0.01,"[0.5545769649022259, -4.196434559822083, -5.00666513800621, -2.071348587274551, 1.7432233130931853, -4.445352997779846, -1.208654729127884, 0.5434903705120087]","[0.0017865634290501475, 0.9938032627105713, 0.9942962527275085, 0.9556372761726379, 0.1284061074256897, 0.9940369129180908, 0.8436008095741272, 0.6074329018592834]",0.8076294660568237,0.10832735896110535,"[""wait_light"", ""additive_ltm"", ""decay_090""]","[0, 1, 1, 1, 0, 1, 1, 0]"
train,maze-32-32-2__a200__i13__phase4_phase4-full-repair1,maze-32-32-2__a200__i13__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,13,2,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00522565320665,False,False,-0.00522565320665,0.01,"[2.3080796694243326, 2.809882191941142, -0.02763607144355774, -0.10380342960357666, 2.0116368359327317, -0.8576638925075531, 0.24477231860160828, 0.48530262351036074]","[0.0016237522941082716, 0.025521311908960342, 0.8749614357948303, 0.859940230846405, 0.3199287950992584, 0.923077404499054, 0.8139832019805908, 0.8048804402351379]",0.11424662917852402,0.7533555030822754,"[""commit_heavy"", ""additive_ltm"", ""wait_light""]","[0, 0, 1, 1, 0, 1, 1, 1]"
train,maze-32-32-2__a200__i13__phase4_phase4-full-repair1,maze-32-32-2__a200__i13__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,13,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00959619952494,False,False,-0.00959619952494,0.01,"[2.3220888433395883, 2.7549086453020575, -0.9509834682941437, -1.0994086050987244, -1.2647741520404816, -1.283846492767334, 1.1493531143665314, 1.6658019816875458]","[0.0016030791448429227, 0.0379401370882988, 0.9517611861228943, 0.9465445280075073, 0.936094343662262, 0.9482917785644531, 0.6898121237754822, 0.578440248966217]",0.16035550832748413,0.6808367371559143,"[""commit_heavy"", ""additive_ltm"", ""decay_090""]","[0, 0, 1, 1, 1, 1, 1, 0]"
train,maze-32-32-2__a400__i13__phase4_phase4-full-repair1,maze-32-32-2__a400__i13__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,13,0,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.270635205455,0.0,0.270635205455,0.1,0.0,0.1,False,0.270635205455,True,True,0.1,0.01,"[-1.5570460184075636, -5.497042099237442, -4.462046451568604, 3.1811595714092253, -0.9996717202663422, -6.127626734972, -0.7960215130564029, -1.107505983025767]","[0.00040940273902378976, 0.9981830716133118, 0.9921941757202148, 0.018676340579986572, 0.905541718006134, 0.9991803765296936, 5.9202891861787066e-05, 0.0005218342412263155]",0.9951192140579224,0.003107377327978611,"[""block_light"", ""decay_095"", ""wait_light""]","[0, 1, 1, 0, 1, 1, 0, 0]"
train,maze-32-32-2__a50__i14__phase4_phase4-full-repair1,maze-32-32-2__a50__i14__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,14,0,defer_ltm,defer_ltm,wait_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0084061869536,False,False,0.0084061869536,0.01,"[3.255456106532074, 0.44625181674957276, -1.8693341207504273, 2.3965077816694973, 3.784711028612219, -3.0284960114955903, 3.389794291506405, 3.317726213939677]","[8.8579035946168e-05, 0.7696505784988403, 0.9612152576446533, 0.04533321037888527, 0.0029968481976538897, 0.9811632037162781, 3.867098712362349e-05, 4.3749427277361974e-05]",0.008250626735389233,0.9729986786842346,"[""wait_light"", ""decay_095"", ""decay_090""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i14__phase4_phase4-full-repair1,maze-32-32-2__a50__i14__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,14,1,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0134498991258,0.0,0.0134498991258,0.0134498991258,0.0,0.0134498991258,False,0.0134498991258,True,False,0.0134498991258,0.01,"[2.3747500512656554, 1.6184629309177399, 3.222344600983197, 2.834610656935547, 3.7791419086861424, 2.650067184692016, 2.721052726418711, 2.692398134768009]","[1.6224101273110136e-05, 0.22125786542892456, 0.0004905547830276191, 0.00021676030883099884, 0.00019044673535972834, 0.0002814171020872891, 0.0012238665949553251, 0.0030485838651657104]",0.7680404782295227,0.16165372729301453,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i14__phase4_phase4-full-repair1,maze-32-32-2__a50__i14__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,14,2,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,-0.00134498991258,0.0,-0.00134498991258,-0.00134498991258,0.0,-0.00134498991258,False,0.0151311365165,True,False,0.0151311365165,0.01,"[1.8181550334331587, 2.401355714022648, 2.707423761158716, 2.5019991770247, 2.8126133217610185, 2.354732220461592, 2.4557688265654725, 2.3107558811991478]","[1.2763156519213226e-05, 0.0018015295499935746, 0.0015340909594669938, 0.00040344963781535625, 0.0004374275740701705, 0.0011471365578472614, 0.0005005319253541529, 0.0012918050633743405]",0.7772670388221741,0.14139267802238464,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i14__phase4_phase4-full-repair1,maze-32-32-2__a50__i14__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,14,3,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0144586415602,0.0,0.0144586415602,0.0144586415602,0.0,0.0144586415602,False,0.0144586415602,True,False,0.0144586415602,0.01,"[2.035961772912269, 2.6413307098310908, 2.714696494778618, 2.488552041045041, 2.7507030154566747, 2.676955317140964, 2.689094579598168, 2.73855305991834]","[4.673325747717172e-06, 0.0004415325238369405, 0.0035003800876438618, 0.0004198555543553084, 0.0005285675288178027, 0.00010258548718411475, 0.0003200580249540508, 0.00029738631565123796]",0.6958333849906921,0.1965516209602356,"[""wait_light"", ""decay_090"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i14__phase4_phase4-full-repair1,maze-32-32-2__a100__i14__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,14,0,use_nonadditive,defer_ltm,wait_light,additive_ltm,low_confidence,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0138349924076,True,False,0.0138349924076,0.01,"[1.911371777499735, -0.4279980182647705, -0.42273751258850095, 1.5259270280599595, 1.0320727694034577, -2.2863242948055267, 1.7627068593022706, 1.5810793346630816]","[0.00012765104474965483, 0.8732891082763672, 0.7445977926254272, 0.12943938374519348, 0.634527862071991, 0.9467856287956238, 7.831097900634632e-05, 7.894403097452596e-05]",0.763352632522583,0.12811073660850525,"[""additive_ltm"", ""decay_095"", ""decay_090""]","[0, 1, 1, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i14__phase4_phase4-full-repair1,maze-32-32-2__a100__i14__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,14,1,defer_ltm,defer_ltm,block_light,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0096170069175,False,False,0.0096170069175,0.01,"[3.1321239707688435, 2.351871622502804, 2.9699833501596005, 3.415706263650209, 2.934997037493158, 1.9624687419831752, 2.9256741647422313, 2.676212469059974]","[1.0739664503489621e-05, 0.02997453510761261, 0.0014538108371198177, 0.01240438874810934, 0.0008009154116734862, 0.070363350212574, 0.011755801737308502, 0.007931425236165524]",0.00621429830789566,0.9842652082443237,"[""block_light"", ""additive_ltm"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i14__phase4_phase4-full-repair1,maze-32-32-2__a100__i14__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,14,2,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,False,True,0.0364433946347,0.0,0.0364433946347,0.0364433946347,0.0,0.0364433946347,False,0.0413362578033,True,True,0.0413362578033,0.01,"[1.0119812246170476, 2.5428528177161933, 2.5440853950288145, 2.7689651744643924, 2.96872152881464, 1.6720039010746404, 2.3040547157265245, 2.128536910507828]","[1.3132856111042202e-05, 0.0004202752315904945, 0.0009709750302135944, 0.00013462165952660143, 0.001208982546813786, 0.0023645127657800913, 0.004376049153506756, 0.007821585051715374]",0.9652696251869202,0.02426653355360031,"[""wait_light"", ""block_light"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i14__phase4_phase4-full-repair1,maze-32-32-2__a100__i14__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,14,3,defer_ltm,defer_ltm,wait_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0032056689725,False,False,-0.0032056689725,0.01,"[3.2376667904899294, 1.0203273665905, 2.408571467995644, 3.2618103259056808, 0.49860761761665345, 1.982847612053156, 0.18860928654670717, -0.10390942335128785]","[2.6583444196148776e-05, 0.6558042168617249, 0.2810008227825165, 0.054632458835840225, 0.8834490180015564, 0.09824430197477341, 0.8846901655197144, 0.8820245862007141]",0.008610771037638187,0.9770835041999817,"[""block_light"", ""additive_ltm"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 1, 1]"
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,14,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0365949978061,0.0,0.0365949978061,0.0365949978061,0.0,0.0365949978061,False,0.0365949978061,True,True,0.0365949978061,0.01,"[0.26427122811095616, 1.3402154338359833, 2.6215533957630397, -1.1632295548915863, 2.926346825361252, -1.246963632106781, 0.5597758855165739, 0.7189219028104525]","[5.5204025557031855e-05, 0.5767946839332581, 0.02242453023791313, 0.9072586894035339, 0.030562937259674072, 0.9241169691085815, 9.110859537031502e-06, 1.4750415175512899e-05]",0.9540929198265076,0.024743210524320602,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 1, 0, 1, 0, 1, 0, 0]"
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,14,1,use_nonadditive,use_nonadditive,block_light,block_light,selected,True,True,True,0.0776656428258,0.0,0.0776656428258,0.0776656428258,0.0,0.0776656428258,False,0.0776656428258,True,True,0.0776656428258,0.01,"[0.3224911717565192, 2.1023478107340634, 1.8913918127119542, 2.8111277273483575, 2.2048029616475104, 1.487374292165041, 2.459224827541038, 2.372956382576376]","[8.801662261248566e-06, 0.0035782819613814354, 0.06689732521772385, 0.0009265979751944542, 0.006069168448448181, 0.07624693959951401, 0.005620347801595926, 0.011379155330359936]",0.9521357417106628,0.022445840761065483,"[""block_light"", ""decay_095"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,14,2,defer_ltm,defer_ltm,,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,False,0.0,0.01,"[2.9446447319118305, -1.0665257608890533, -2.6335596978664397, -2.122379729747772, -4.871091334819794, -3.079519354104996, 0.3465662491321564, 1.1010120618343353]","[0.0016429706010967493, 0.9713204503059387, 0.9890195727348328, 0.9895657300949097, 0.9984477758407593, 0.992516815662384, 0.9182056188583374, 0.8131111264228821]",0.006339483428746462,0.9809504747390747,"[""additive_ltm"", ""decay_090"", ""decay_095""]","[0, 1, 1, 1, 1, 1, 1, 1]"
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,14,3,use_nonadditive,use_nonadditive,decay_090,block_light,selected,False,False,True,0.0326458973234,0.0,0.0326458973234,0.0326458973234,0.0,0.0326458973234,False,0.0731899956121,True,True,0.0731899956121,0.01,"[0.6943203273016115, 1.8228638890013098, 2.2929409977048634, 2.423366124164313, 1.6301895673573017, 2.085361762791872, 2.4088661870360375, 2.231323318555951]","[3.84320919692982e-05, 0.01933215744793415, 0.05161048844456673, 0.015601777471601963, 0.08365365117788315, 0.06400128453969955, 0.04057784378528595, 0.04053926095366478]",0.7952126860618591,0.1118018627166748,"[""block_light"", ""decay_095"", ""block_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,14,0,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,1.0,0.0,1.0,0.1,-0.1,0.2,False,1.0,True,True,0.2,0.01,"[-0.717812310559093, 2.3020287988719064, 1.8447247143738787, 2.0071141583228016, 3.1879702863452257, 0.5626485089957715, -0.8110046605820389, -1.0654008721676655]","[5.4185715271160007e-05, 0.0006961915059946477, 0.00019969466666225344, 0.0006563340430147946, 0.0003990662225987762, 0.019793011248111725, 5.1759456255240366e-05, 0.000323530868627131]",0.9632322788238525,0.021237146109342575,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,14,1,use_nonadditive,use_nonadditive,block_heavy,block_light,selected,False,True,True,0.10612746213,0.0,0.10612746213,0.1,0.0,0.1,False,0.202611108584,True,True,0.1,0.01,"[0.9396472276547138, 1.696697372487979, 2.5773883395642043, 2.911422554552555, -3.076341552734375, 2.648884129282087, 2.1022313237190247, 2.509221101012081]","[1.0424362699268386e-05, 0.0006726239225827157, 0.04170868173241615, 0.04444997012615204, 0.9809694290161133, 0.003262770362198353, 0.008258223533630371, 0.004934062249958515]",0.9623488187789917,0.026322323828935623,"[""block_light"", ""wait_heavy"", ""block_heavy""]","[0, 0, 0, 0, 1, 0, 0, 0]"
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,14,2,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,1.0,0.0,1.0,0.1,-0.1,0.2,False,1.0,True,True,0.2,0.01,"[-0.46117522537359035, 2.326764714922756, 2.3066646218998357, 1.8326611626520752, 1.7086290626227856, 1.2624735667556524, 2.057396816778928, 1.7978996515274048]","[0.000674634997267276, 0.013785948045551777, 0.0032347405795007944, 0.019812045618891716, 0.07455692440271378, 0.043512213975191116, 0.00959994550794363, 0.06332755088806152]",0.9985973238945007,0.001144782523624599,"[""commit_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter3,maze-32-32-2,400,14,3,use_nonadditive,use_nonadditive,commit_heavy,commit_heavy,selected,True,True,True,0.626848018924,0.0,0.626848018924,0.1,0.0,0.1,False,0.626848018924,True,True,0.1,0.01,"[-1.2187264188099654, 2.786005342323333, 2.4410400015069174, 0.512887350320816, -3.0724014151096344, -0.8399798452854157, 0.6621784943342209, -1.8184993183612823]","[0.0022780098952353, 0.009675606153905392, 0.0027913751546293497, 0.4927073121070862, 0.9635036587715149, 0.702793300151825, 0.2542774975299835, 0.8691664338111877]",0.9851637482643127,0.009358118288218975,"[""commit_heavy"", ""block_heavy"", ""decay_095""]","[0, 0, 0, 1, 1, 1, 0, 1]"
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,15,0,use_nonadditive,use_nonadditive,block_heavy,wait_light,selected,False,True,True,0.0180403254333,0.0,0.0180403254333,0.0180403254333,0.0,0.0180403254333,False,0.0187477891758,True,False,0.0187477891758,0.01,"[0.5455655999106602, 2.5133614067081362, 2.5572726470977067, 1.1126477405242623, 3.043836314326618, 2.214316304111853, 0.8875562010927388, 0.3865476373338606]","[1.2183574654045515e-05, 0.0023627090267837048, 0.010348644107580185, 0.009454862214624882, 0.0009676393819972873, 0.005904059391468763, 4.1431569115957245e-05, 8.283305214717984e-05]",0.9907854795455933,0.006462709046900272,"[""wait_light"", ""block_heavy"", ""commit_heavy""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,15,1,defer_ltm,defer_ltm,decay_095,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.00636717368235,False,False,-0.00636717368235,0.01,"[2.9127104096329277, 2.1764940479770303, 3.3407847494567977, 3.1365653855889106, 3.6966062707430685, -1.738141837120056, 2.7077766498271374, 3.219727237597108]","[3.669303623610176e-05, 0.022474629804491997, 0.00038340347236953676, 0.0003606911050155759, 0.00014939543325453997, 0.8694679737091064, 0.003988343756645918, 0.008322816342115402]",0.05784159153699875,0.8840731978416443,"[""wait_light"", ""block_heavy"", ""decay_090""]","[0, 0, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,15,2,use_nonadditive,use_nonadditive,block_light,wait_light,selected,False,True,True,0.0042447824549,0.0,0.0042447824549,0.0042447824549,0.0,0.0042447824549,False,0.010258224266,True,False,0.010258224266,0.01,"[2.2905942911178863, 2.4434738233033566, 2.5671521809417754, 2.776705866181292, 2.9142433452465046, 2.3892829335201533, 2.6329208879033104, 2.674000378048513]","[5.0096357881557196e-05, 0.004171955864876509, 0.002793536987155676, 0.00024412455968558788, 5.3406467486638576e-05, 0.0011925077997148037, 8.807401172816753e-05, 0.0011386674595996737]",0.5683191418647766,0.31203410029411316,"[""wait_light"", ""block_light"", ""decay_090""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,15,3,defer_ltm,defer_ltm,commit_heavy,additive_ltm,low_opportunity,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,False,0.00530597806862,False,False,0.00530597806862,0.01,"[2.8707813071382406, 2.5589343329146503, 2.9616613184288143, 2.8488981088344008, 2.809103666495066, 2.3111484397575257, 2.795805843996932, 2.6497472697193736]","[6.533080158988014e-05, 0.01297583244740963, 0.0026832278817892075, 0.00413973955437541, 0.0002891445765271783, 0.016329938545823097, 0.00046927094808779657, 0.0010302976006641984]",0.09911293536424637,0.8088061809539795,"[""block_heavy"", ""additive_ltm"", ""block_light""]","[0, 0, 0, 0, 0, 0, 0, 0]"
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,15,0,use_nonadditive,use_nonadditive,wait_light,wait_light,selected,True,True,True,0.0455049944506,0.0,0.0455049944506,0.0455049944506,0.0,0.0455049944506,False,0.0455049944506,True,True,0.0455049944506,0.01,"[0.8984851561169853, -2.7570864725112916, 3.1655097757279873, 2.7654958924720994, 3.535240226071328, -3.448116122484207, 0.8445112485163554, 0.6757875394338771]","[1.3300870705279522e-05, 0.9585835933685303, 0.03620011359453201, 0.0016512420261278749, 0.010213599540293217, 0.9818344712257385, 4.0805680328048766e-06, 2.5274781364714727e-05]",0.976262092590332,0.013861464336514473,"[""wait_light"", ""block_heavy"", ""block_light""]","[0, 1, 0, 0, 0, 1, 0, 0]"
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,15,1,use_nonadditive,use_nonadditive,commit_heavy,wait_light,selected,False,True,True,-0.0181280059193,0.0,-0.0181280059193,-0.0181280059193,0.0,-0.0181280059193,False,0.0205327413984,True,True,0.0205327413984,0.01,"[2.3457678321285496, 3.192338885888457, 1.8141256085038184, 2.728785806428641, 4.070163234813371, -4.6915211534500125, 1.8969785122573375, -1.0330847311019897]","[1.9057177269132808e-05, 0.04498054459691048, 0.24156217277050018, 0.009510242380201817, 0.00033454381627961993, 0.9958498477935791, 0.07613227516412735, 0.9393503665924072]",0.9964369535446167,0.0028663708362728357,"[""wait_light"", ""commit_heavy"", ""block_light""]","[0, 0, 0, 0, 0, 1, 0, 1]"
