split,run_id,checkpoint_id,map_name,agents,seed,iteration,target_rule,predicted_rule,top1_correct,top3_correct,harmful_update,harmful_update_probability,harmful_prediction,delta_ratio_best,predicted_rule_delta_ratio_vs_additive,delta_pred,neutral
train,maze-32-32-2__a50__i13__phase4_phase4-full-repair1,maze-32-32-2__a50__i13__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,13,3,decay_095,neutral_additive,0,0,0,0.28201397493830277,1,0.0127846584099,0.0,0.034617087220646055,0
train,maze-32-32-2__a100__i13__phase4_phase4-full-repair1,maze-32-32-2__a100__i13__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,13,0,commit_heavy,commit_heavy,1,1,1,0.7989631587961289,1,0.0382775119617,0.0382775119617,0.08914011092232206,0
train,maze-32-32-2__a100__i13__phase4_phase4-full-repair1,maze-32-32-2__a100__i13__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,13,1,block_light,commit_heavy,0,0,0,0.5628942647165424,1,0.0690909090909,0.0581818181818,0.013520085853727014,0
train,maze-32-32-2__a100__i13__phase4_phase4-full-repair1,maze-32-32-2__a100__i13__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,13,2,neutral_additive,neutral_additive,1,1,1,0.5306561263118836,1,0.0,0.0,0.004981735139976948,1
train,maze-32-32-2__a100__i13__phase4_phase4-full-repair1,maze-32-32-2__a100__i13__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,13,3,decay_095,neutral_additive,0,1,0,0.46823029031508945,1,0.0214354066986,0.0,0.008028158634027283,0
train,maze-32-32-2__a200__i13__phase4_phase4-full-repair1,maze-32-32-2__a200__i13__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,13,0,commit_heavy,wait_light,0,1,1,0.8713153804169625,1,0.13890736342,0.0958669833729,0.20953207450745887,0
train,maze-32-32-2__a200__i13__phase4_phase4-full-repair1,maze-32-32-2__a200__i13__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,13,1,decay_090,block_light,0,1,1,0.6941930991224756,1,0.0405700712589,-0.0699287410926,0.09016920147245527,0
train,maze-32-32-2__a200__i13__phase4_phase4-full-repair1,maze-32-32-2__a200__i13__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,13,2,neutral_additive,block_light,0,0,1,0.6663767572023013,1,0.0,-0.05216152019,0.13155349407118966,1
train,maze-32-32-2__a200__i13__phase4_phase4-full-repair1,maze-32-32-2__a200__i13__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,13,3,neutral_additive,block_light,0,1,1,0.7012337766905028,1,0.0,-0.102042755344,0.07802140530148427,1
train,maze-32-32-2__a400__i13__phase4_phase4-full-repair1,maze-32-32-2__a400__i13__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,13,0,block_light,block_light,1,1,1,0.9388431620158264,1,0.270635205455,0.270635205455,0.5824073399413207,0
train,maze-32-32-2__a50__i14__phase4_phase4-full-repair1,maze-32-32-2__a50__i14__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,14,0,wait_light,wait_light,1,1,1,0.7132526984618733,1,0.0084061869536,0.0084061869536,0.04584333099254103,0
train,maze-32-32-2__a50__i14__phase4_phase4-full-repair1,maze-32-32-2__a50__i14__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,14,1,wait_light,wait_light,1,1,1,0.5011402921226927,1,0.0134498991258,0.0134498991258,0.005904310271203944,0
train,maze-32-32-2__a50__i14__phase4_phase4-full-repair1,maze-32-32-2__a50__i14__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,14,2,block_heavy,block_heavy,1,1,0,0.4036981739304693,1,0.0151311365165,0.0151311365165,0.00366478596064633,0
train,maze-32-32-2__a50__i14__phase4_phase4-full-repair1,maze-32-32-2__a50__i14__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,14,3,wait_light,neutral_additive,0,1,0,0.2833493383297358,1,0.0144586415602,0.0,0.024579339558178814,0
train,maze-32-32-2__a100__i14__phase4_phase4-full-repair1,maze-32-32-2__a100__i14__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,14,0,wait_light,commit_heavy,0,1,1,0.8126127884950386,1,0.0138349924076,-0.0339126033406,0.08992287601642611,0
train,maze-32-32-2__a100__i14__phase4_phase4-full-repair1,maze-32-32-2__a100__i14__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,14,1,block_light,neutral_additive,0,0,0,0.5654472029745654,1,0.0096170069175,0.0,0.02651469338973049,0
train,maze-32-32-2__a100__i14__phase4_phase4-full-repair1,maze-32-32-2__a100__i14__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,14,2,commit_heavy,wait_light,0,0,0,0.506173473020595,1,0.0413362578033,0.0364433946347,0.024137561376463355,0
train,maze-32-32-2__a100__i14__phase4_phase4-full-repair1,maze-32-32-2__a100__i14__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,14,3,neutral_additive,neutral_additive,1,1,1,0.5723610534845831,1,0.0,0.0,0.04259434493546829,1
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,14,0,wait_light,wait_light,1,1,1,0.8681168411990084,1,0.0365949978061,0.0365949978061,0.1818284678227256,0
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,14,1,block_light,block_light,1,1,0,0.8135333126804433,1,0.0776656428258,0.0776656428258,0.07676889367731574,0
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,14,2,neutral_additive,block_light,0,0,1,0.8054768657506086,1,0.0,-0.0836331724441,0.06760050024937665,1
train,maze-32-32-2__a200__i14__phase4_phase4-full-repair1,maze-32-32-2__a200__i14__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,14,3,decay_090,block_light,0,0,0,0.7871800611834918,1,0.0731899956121,0.0326458973234,0.06534645997941246,0
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,14,0,commit_heavy,commit_heavy,1,1,0,0.5861850968807697,1,1.0,1.0,0.6109827903883821,0
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,14,1,decay_095,neutral_additive,0,1,1,0.6933003901795338,1,0.277942046127,0.0,0.47807707226688795,0
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,14,2,decay_090,commit_heavy,0,1,0,0.248699000707095,1,1.0,1.0,0.8930720036599751,0
train,maze-32-32-2__a400__i14__phase4_phase4-full-repair1,maze-32-32-2__a400__i14__phase4_phase4-full-repair1__iter3,maze-32-32-2,400,14,3,commit_heavy,commit_heavy,1,1,1,0.3280799570335037,1,0.626848018924,0.626848018924,0.707060587178512,0
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,50,15,0,block_heavy,block_heavy,1,1,0,0.649095225968412,1,0.0187477891758,0.0187477891758,0.05178958242056121,0
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,50,15,1,neutral_additive,wait_light,0,1,1,0.6383170561433199,1,0.0,-0.00955076052352,0.010314733885213326,1
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,50,15,2,block_light,neutral_additive,0,0,0,0.4737012495896791,1,0.010258224266,0.0,0.013379009715066184,0
train,maze-32-32-2__a50__i15__phase4_phase4-full-repair1,maze-32-32-2__a50__i15__phase4_phase4-full-repair1__iter3,maze-32-32-2,50,15,3,commit_heavy,neutral_additive,0,0,0,0.2784828583533703,1,0.00530597806862,0.0,0.030940587458998504,0
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,100,15,0,wait_light,commit_heavy,0,1,1,0.8312467868107148,1,0.0455049944506,-0.0268220495745,0.06696628067762347,0
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,100,15,1,commit_heavy,neutral_additive,0,1,1,0.5401740660469455,1,0.0205327413984,0.0,0.034978038421667586,0
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,100,15,2,neutral_additive,neutral_additive,1,1,1,0.5087200147441107,1,0.0,0.0,0.02078203545565694,1
train,maze-32-32-2__a100__i15__phase4_phase4-full-repair1,maze-32-32-2__a100__i15__phase4_phase4-full-repair1__iter3,maze-32-32-2,100,15,3,commit_heavy,neutral_additive,0,0,1,0.5660663158173821,1,0.0299667036626,0.0,0.015761126440932215,0
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,200,15,0,commit_heavy,wait_light,0,1,1,0.8740144319023361,1,0.0228366518826,-0.0437859771633,0.16993484877827386,0
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,200,15,1,wait_heavy,wait_light,0,0,1,0.7604194251277266,1,0.0207605926206,-1.0,0.17125786593004688,0
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,200,15,2,wait_light,wait_light,1,1,1,0.9399343783961195,1,0.10116070586,0.10116070586,0.1915470909059534,0
train,maze-32-32-2__a200__i15__phase4_phase4-full-repair1,maze-32-32-2__a200__i15__phase4_phase4-full-repair1__iter3,maze-32-32-2,200,15,3,block_heavy,block_heavy,1,1,1,0.8680809707500328,1,0.0685099556478,0.0685099556478,0.03181105220912469,0
train,maze-32-32-2__a400__i15__phase4_phase4-full-repair1,maze-32-32-2__a400__i15__phase4_phase4-full-repair1__iter0,maze-32-32-2,400,15,0,neutral_additive,wait_light,0,1,1,0.49816035361669564,1,0.0,-1.0,0.6690079440534393,1
train,maze-32-32-2__a400__i15__phase4_phase4-full-repair1,maze-32-32-2__a400__i15__phase4_phase4-full-repair1__iter1,maze-32-32-2,400,15,1,neutral_additive,neutral_additive,1,1,0,0.6898492599349014,1,0.0,0.0,0.4026602209900043,1
train,maze-32-32-2__a400__i15__phase4_phase4-full-repair1,maze-32-32-2__a400__i15__phase4_phase4-full-repair1__iter2,maze-32-32-2,400,15,2,decay_090,decay_090,1,1,0,0.07143400955219195,0,0.286181075562,0.286181075562,0.502813664719344,0
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter0,random-32-32-10,50,1,0,wait_heavy,block_heavy,0,1,1,0.5595610981393547,1,0.0774315391879,0.0028328611898,0.025362419512448046,0
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter1,random-32-32-10,50,1,1,neutral_additive,neutral_additive,1,1,1,0.21845035858591388,1,0.000944287063267,0.0,0.05679070915518962,1
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter2,random-32-32-10,50,1,2,decay_095,decay_095,1,1,0,0.2552673503122496,1,0.0160528800755,0.0160528800755,0.07589784604730597,0
train,random-32-32-10__a50__i1__phase4_phase4-full-repair1,random-32-32-10__a50__i1__phase4_phase4-full-repair1__iter3,random-32-32-10,50,1,3,decay_095,decay_095,1,1,1,0.2964478013691637,1,0.0273843248347,0.0273843248347,0.09469119691914421,0
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter0,random-32-32-10,100,1,0,block_heavy,block_heavy,1,1,1,0.4956511180855019,1,0.0346358792185,0.0346358792185,0.054507495204380925,0
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter1,random-32-32-10,100,1,1,neutral_additive,neutral_additive,1,1,1,0.6197096180459106,1,0.0,0.0,0.050383330014317815,1
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter2,random-32-32-10,100,1,2,block_heavy,neutral_additive,0,1,1,0.6000592628738343,1,0.0261989342806,0.0,-0.001782299549061353,0
train,random-32-32-10__a100__i1__phase4_phase4-full-repair1,random-32-32-10__a100__i1__phase4_phase4-full-repair1__iter3,random-32-32-10,100,1,3,block_light,wait_light,0,1,0,0.3963095833861347,1,0.0195381882771,-0.00355239786856,-0.008525446414701043,0
train,random-32-32-10__a200__i1__phase4_phase4-full-repair1,random-32-32-10__a200__i1__phase4_phase4-full-repair1__iter0,random-32-32-10,200,1,0,block_light,wait_light,0,0,1,0.7729427942298708,1,0.041546961326,0.0313812154696,0.14902768549789275,0
train,random-32-32-10__a200__i1__phase4_phase4-full-repair1,random-32-32-10__a200__i1__phase4_phase4-full-repair1__iter1,random-32-32-10,200,1,1,commit_heavy,neutral_additive,0,1,1,0.6338310614447308,1,0.0240883977901,0.0,0.06612841875155204,0
train,random-32-32-10__a200__i1__phase4_phase4-full-repair1,random-32-32-10__a200__i1__phase4_phase4-full-repair1__iter2,random-32-32-10,200,1,2,decay_090,block_light,0,0,0,0.5642930312435944,1,0.0570165745856,0.0486187845304,0.05315757665754488,0
train,random-32-32-10__a200__i1__phase4_phase4-full-repair1,random-32-32-10__a200__i1__phase4_phase4-full-repair1__iter3,random-32-32-10,200,1,3,decay_090,wait_light,0,0,1,0.6610732078654408,1,0.00618784530387,-0.0342541436464,-0.0016648988374070584,0
train,random-32-32-10__a400__i1__phase4_phase4-full-repair1,random-32-32-10__a400__i1__phase4_phase4-full-repair1__iter0,random-32-32-10,400,1,0,wait_light,wait_light,1,1,1,0.8033930904368535,1,0.0799599644128,0.0799599644128,0.16307979463207273,0
train,random-32-32-10__a400__i1__phase4_phase4-full-repair1,random-32-32-10__a400__i1__phase4_phase4-full-repair1__iter1,random-32-32-10,400,1,1,decay_095,decay_095,1,1,0,0.46817158294216626,1,0.0610542704626,0.0610542704626,0.3078042489086494,0
train,random-32-32-10__a400__i1__phase4_phase4-full-repair1,random-32-32-10__a400__i1__phase4_phase4-full-repair1__iter2,random-32-32-10,400,1,2,block_heavy,wait_light,0,0,1,0.7503206620178384,1,0.0227980427046,0.00967526690391,0.0668682401923584,0
train,random-32-32-10__a400__i1__phase4_phase4-full-repair1,random-32-32-10__a400__i1__phase4_phase4-full-repair1__iter3,random-32-32-10,400,1,3,block_heavy,wait_light,0,1,1,0.7724390913104175,1,0.0189056939502,0.00711743772242,-0.003246925674905643,0
train,random-32-32-10__a50__i2__phase4_phase4-full-repair1,random-32-32-10__a50__i2__phase4_phase4-full-repair1__iter0,random-32-32-10,50,2,0,wait_heavy,wait_heavy,1,1,1,0.5644302114289139,1,0.010325655282,0.010325655282,0.002542677337903379,0
train,random-32-32-10__a50__i2__phase4_phase4-full-repair1,random-32-32-10__a50__i2__phase4_phase4-full-repair1__iter1,random-32-32-10,50,2,1,wait_heavy,neutral_additive,0,0,1,0.558721804720962,1,0.0373312152502,0.0,0.02336260401447704,0
train,random-32-32-10__a50__i2__phase4_phase4-full-repair1,random-32-32-10__a50__i2__phase4_phase4-full-repair1__iter2,random-32-32-10,50,2,2,neutral_additive,wait_light,0,1,1,0.4816044043046385,1,0.0,-0.0405083399523,0.03893306612313012,1
train,random-32-32-10__a50__i2__phase4_phase4-full-repair1,random-32-32-10__a50__i2__phase4_phase4-full-repair1__iter3,random-32-32-10,50,2,3,neutral_additive,commit_heavy,0,1,0,0.37063692059749315,1,0.00238284352661,-0.00158856235107,0.034163192768301626,1
train,random-32-32-10__a100__i2__phase4_phase4-full-repair1,random-32-32-10__a100__i2__phase4_phase4-full-repair1__iter0,random-32-32-10,100,2,0,block_heavy,block_heavy,1,1,1,0.6083277912229965,1,0.0319051959891,0.0319051959891,0.04114494797438658,0
train,random-32-32-10__a100__i2__phase4_phase4-full-repair1,random-32-32-10__a100__i2__phase4_phase4-full-repair1__iter1,random-32-32-10,100,2,1,neutral_additive,neutral_additive,1,1,1,0.686095039077566,1,0.0,0.0,-0.01463771488659206,1
train,random-32-32-10__a100__i2__phase4_phase4-full-repair1,random-32-32-10__a100__i2__phase4_phase4-full-repair1__iter2,random-32-32-10,100,2,2,neutral_additive,neutral_additive,1,1,1,0.5081335040169234,1,0.0,0.0,-0.006379293500497693,1
train,random-32-32-10__a100__i2__phase4_phase4-full-repair1,random-32-32-10__a100__i2__phase4_phase4-full-repair1__iter3,random-32-32-10,100,2,3,block_heavy,wait_light,0,0,0,0.19482299473738504,1,0.0159525979945,0.0077484047402,0.015104362582776983,0
train,random-32-32-10__a200__i2__phase4_phase4-full-repair1,random-32-32-10__a200__i2__phase4_phase4-full-repair1__iter0,random-32-32-10,200,2,0,block_heavy,wait_light,0,1,1,0.7845387544295975,1,0.0634746321107,0.014495936745,0.1385166775855859,0
train,random-32-32-10__a200__i2__phase4_phase4-full-repair1,random-32-32-10__a200__i2__phase4_phase4-full-repair1__iter1,random-32-32-10,200,2,1,block_heavy,commit_heavy,0,1,1,0.6640835855992017,1,0.0256973424116,0.0224028113332,0.10841378161309387,0
train,random-32-32-10__a200__i2__phase4_phase4-full-repair1,random-32-32-10__a200__i2__phase4_phase4-full-repair1__iter2,random-32-32-10,200,2,2,neutral_additive,neutral_additive,1,1,0,0.5178565910923155,1,0.0,0.0,0.027265596736906934,1
train,random-32-32-10__a200__i2__phase4_phase4-full-repair1,random-32-32-10__a200__i2__phase4_phase4-full-repair1__iter3,random-32-32-10,200,2,3,decay_090,neutral_additive,0,0,1,0.6024066817511072,1,0.00593015594114,0.0,0.031179585560472456,0
train,random-32-32-10__a400__i2__phase4_phase4-full-repair1,random-32-32-10__a400__i2__phase4_phase4-full-repair1__iter0,random-32-32-10,400,2,0,block_heavy,wait_light,0,1,1,0.7773849031261669,1,0.00809764112193,-0.138246684661,0.16994048946848406,0
train,random-32-32-10__a400__i2__phase4_phase4-full-repair1,random-32-32-10__a400__i2__phase4_phase4-full-repair1__iter1,random-32-32-10,400,2,1,wait_light,wait_light,1,1,0,0.8532981342892033,1,0.0700621992724,0.0700621992724,-0.0400293929291408,0
train,random-32-32-10__a400__i2__phase4_phase4-full-repair1,random-32-32-10__a400__i2__phase4_phase4-full-repair1__iter2,random-32-32-10,400,2,2,block_heavy,wait_light,0,1,1,0.8440721025399637,1,0.0347377068419,-0.0289872080742,0.010641333014917327,0
train,random-32-32-10__a400__i2__phase4_phase4-full-repair1,random-32-32-10__a400__i2__phase4_phase4-full-repair1__iter3,random-32-32-10,400,2,3,commit_heavy,commit_heavy,1,1,1,0.8142204930840811,1,0.0384931346086,0.0384931346086,0.06116561546717508,0
train,random-32-32-10__a50__i3__phase4_phase4-full-repair1,random-32-32-10__a50__i3__phase4_phase4-full-repair1__iter0,random-32-32-10,50,3,0,wait_heavy,wait_heavy,1,1,0,0.5572179958655763,1,0.0415300546448,0.0415300546448,-0.0020249251261241497,0
train,random-32-32-10__a50__i3__phase4_phase4-full-repair1,random-32-32-10__a50__i3__phase4_phase4-full-repair1__iter1,random-32-32-10,50,3,1,commit_heavy,block_heavy,0,1,1,0.5396043841943746,1,0.0174863387978,0.0174863387978,0.11602364066684895,0
train,random-32-32-10__a50__i3__phase4_phase4-full-repair1,random-32-32-10__a50__i3__phase4_phase4-full-repair1__iter2,random-32-32-10,50,3,2,wait_heavy,commit_heavy,0,0,0,0.5156257068673382,1,0.016393442623,0.00983606557377,0.03019611712299216,0
train,random-32-32-10__a50__i3__phase4_phase4-full-repair1,random-32-32-10__a50__i3__phase4_phase4-full-repair1__iter3,random-32-32-10,50,3,3,neutral_additive,commit_heavy,0,0,1,0.17711906859805607,1,0.00218579234973,0.00218579234973,0.011121806895732084,1
train,random-32-32-10__a100__i3__phase4_phase4-full-repair1,random-32-32-10__a100__i3__phase4_phase4-full-repair1__iter0,random-32-32-10,100,3,0,block_heavy,block_heavy,1,1,0,0.6239282645534965,1,0.0619254958878,0.0619254958878,0.040622529168373146,0
train,random-32-32-10__a100__i3__phase4_phase4-full-repair1,random-32-32-10__a100__i3__phase4_phase4-full-repair1__iter1,random-32-32-10,100,3,1,wait_light,wait_light,1,1,1,0.3112134039568761,1,0.00967585873246,0.00967585873246,-0.07744794237589242,0
train,random-32-32-10__a100__i3__phase4_phase4-full-repair1,random-32-32-10__a100__i3__phase4_phase4-full-repair1__iter2,random-32-32-10,100,3,2,neutral_additive,neutral_additive,1,1,1,0.5152080694530532,1,0.00387034349298,0.0,-0.05615051231427909,1
train,random-32-32-10__a100__i3__phase4_phase4-full-repair1,random-32-32-10__a100__i3__phase4_phase4-full-repair1__iter3,random-32-32-10,100,3,3,block_heavy,neutral_additive,0,1,0,0.44773887342370733,1,0.0111272375423,0.0,-0.03763058092048492,0
train,random-32-32-10__a200__i3__phase4_phase4-full-repair1,random-32-32-10__a200__i3__phase4_phase4-full-repair1__iter0,random-32-32-10,200,3,0,neutral_additive,wait_light,0,1,1,0.7836128324353278,1,0.0,-0.0191053122088,0.14522799762763322,1
train,random-32-32-10__a200__i3__phase4_phase4-full-repair1,random-32-32-10__a200__i3__phase4_phase4-full-repair1__iter1,random-32-32-10,200,3,1,wait_light,commit_heavy,0,0,1,0.6402302142479046,1,0.0179403541473,-0.0111835973905,0.0809769804874919,0
train,random-32-32-10__a200__i3__phase4_phase4-full-repair1,random-32-32-10__a200__i3__phase4_phase4-full-repair1__iter2,random-32-32-10,200,3,2,decay_095,wait_light,0,0,0,0.5551263792454343,1,0.0386766076421,-0.000698974836906,0.04477043567795797,0
train,random-32-32-10__a200__i3__phase4_phase4-full-repair1,random-32-32-10__a200__i3__phase4_phase4-full-repair1__iter3,random-32-32-10,200,3,3,block_light,wait_light,0,1,1,0.6613136748182797,1,0.00815470643057,-0.00535880708294,-0.012000450029266446,0
train,random-32-32-10__a400__i3__phase4_phase4-full-repair1,random-32-32-10__a400__i3__phase4_phase4-full-repair1__iter0,random-32-32-10,400,3,0,wait_light,wait_light,1,1,0,0.8109636708653194,1,0.18072427229,0.18072427229,0.14912591582297624,0
train,random-32-32-10__a400__i3__phase4_phase4-full-repair1,random-32-32-10__a400__i3__phase4_phase4-full-repair1__iter1,random-32-32-10,400,3,1,wait_light,wait_light,1,1,1,0.7398473102368852,1,0.0648636259455,0.0648636259455,0.16394406879279083,0
train,random-32-32-10__a400__i3__phase4_phase4-full-repair1,random-32-32-10__a400__i3__phase4_phase4-full-repair1__iter2,random-32-32-10,400,3,2,commit_heavy,decay_090,0,1,0,0.5882957725863973,1,0.0466422186569,0.0162732065093,0.04355693063779287,0
train,random-32-32-10__a400__i3__phase4_phase4-full-repair1,random-32-32-10__a400__i3__phase4_phase4-full-repair1__iter3,random-32-32-10,400,3,3,decay_095,wait_light,0,0,1,0.8744461197665316,1,0.0187944075178,-0.0418290167316,0.0578884178511071,0
train,random-32-32-10__a50__i4__phase4_phase4-full-repair1,random-32-32-10__a50__i4__phase4_phase4-full-repair1__iter0,random-32-32-10,50,4,0,wait_heavy,wait_heavy,1,1,1,0.5835665147576113,1,0.0107719928187,0.0107719928187,0.016701322607406532,0
train,random-32-32-10__a50__i4__phase4_phase4-full-repair1,random-32-32-10__a50__i4__phase4_phase4-full-repair1__iter1,random-32-32-10,50,4,1,wait_heavy,commit_heavy,0,0,0,0.4904609415353915,1,0.0421903052065,0.00538599640934,0.05204519244470576,0
train,random-32-32-10__a50__i4__phase4_phase4-full-repair1,random-32-32-10__a50__i4__phase4_phase4-full-repair1__iter2,random-32-32-10,50,4,2,commit_heavy,commit_heavy,1,1,0,0.6082018737919854,1,0.0206463195691,0.0206463195691,0.02711367713771142,0
train,random-32-32-10__a50__i4__phase4_phase4-full-repair1,random-32-32-10__a50__i4__phase4_phase4-full-repair1__iter3,random-32-32-10,50,4,3,neutral_additive,commit_heavy,0,1,1,0.39261879280009027,1,0.00448833034111,-0.0215439856373,0.025564433351124113,1
train,random-32-32-10__a100__i4__phase4_phase4-full-repair1,random-32-32-10__a100__i4__phase4_phase4-full-repair1__iter0,random-32-32-10,100,4,0,block_heavy,block_heavy,1,1,0,0.5330994636328551,1,0.0217096336499,0.0217096336499,0.03019791478320534,0
train,random-32-32-10__a100__i4__phase4_phase4-full-repair1,random-32-32-10__a100__i4__phase4_phase4-full-repair1__iter1,random-32-32-10,100,4,1,commit_heavy,commit_heavy,1,1,0,0.586625780436785,1,0.037539574853,0.037539574853,0.09835744689225773,0
train,random-32-32-10__a100__i4__phase4_phase4-full-repair1,random-32-32-10__a100__i4__phase4_phase4-full-repair1__iter2,random-32-32-10,100,4,2,wait_light,commit_heavy,0,0,0,0.5295284068558372,1,0.00995024875622,-0.00633197648123,-0.015022729169218096,0
train,random-32-32-10__a100__i4__phase4_phase4-full-repair1,random-32-32-10__a100__i4__phase4_phase4-full-repair1__iter3,random-32-32-10,100,4,3,wait_light,wait_light,1,1,0,0.37744702096264215,1,0.0497512437811,0.0497512437811,0.001661790068603189,0
train,random-32-32-10__a200__i4__phase4_phase4-full-repair1,random-32-32-10__a200__i4__phase4_phase4-full-repair1__iter0,random-32-32-10,200,4,0,block_heavy,wait_light,0,1,1,0.78377603264568,1,0.0427006483345,0.0263805052537,0.15124958033349362,0
train,random-32-32-10__a200__i4__phase4_phase4-full-repair1,random-32-32-10__a200__i4__phase4_phase4-full-repair1__iter1,random-32-32-10,200,4,1,decay_095,commit_heavy,0,0,0,0.6582453123824655,1,0.0196735971384,0.0194500335345,0.07803667455741141,0
train,random-32-32-10__a200__i4__phase4_phase4-full-repair1,random-32-32-10__a200__i4__phase4_phase4-full-repair1__iter2,random-32-32-10,200,4,2,wait_light,wait_light,1,1,0,0.563490003422569,1,0.0281690140845,0.0281690140845,0.053550907953600665,0
train,random-32-32-10__a200__i4__phase4_phase4-full-repair1,random-32-32-10__a200__i4__phase4_phase4-full-repair1__iter3,random-32-32-10,200,4,3,wait_light,wait_light,1,1,1,0.6576261851920155,1,0.0172143974961,0.0172143974961,-0.008652013922173393,0
train,random-32-32-10__a400__i4__phase4_phase4-full-repair1,random-32-32-10__a400__i4__phase4_phase4-full-repair1__iter0,random-32-32-10,400,4,0,wait_light,wait_light,1,1,0,0.8046210991308442,1,1.0,1.0,0.16603858618064932,0
train,random-32-32-10__a400__i4__phase4_phase4-full-repair1,random-32-32-10__a400__i4__phase4_phase4-full-repair1__iter1,random-32-32-10,400,4,1,wait_light,wait_light,1,1,1,0.7721752195645006,1,0.0108944954128,0.0108944954128,0.1907429129335122,0
train,random-32-32-10__a400__i4__phase4_phase4-full-repair1,random-32-32-10__a400__i4__phase4_phase4-full-repair1__iter2,random-32-32-10,400,4,2,neutral_additive,commit_heavy,0,1,1,0.824507025440364,1,0.0,-0.0332568807339,0.002430417946298044,1
train,random-32-32-10__a400__i4__phase4_phase4-full-repair1,random-32-32-10__a400__i4__phase4_phase4-full-repair1__iter3,random-32-32-10,400,4,3,commit_heavy,commit_heavy,1,1,1,0.7614685127440031,1,0.0178899082569,0.0178899082569,0.05839562866891744,0
