agents,map,method,method_delta_ratio_vs_ltm,oracle_delta_ratio_vs_ltm,oracle_method,regret_to_oracle,scen,seed
50,maze-32-32-4,always_additive_defer,0.0,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.02623762375999994,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,laur_disable,0.0,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.02623762375999994,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.02623762375999994,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.02970297030000002,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05594059405999996,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.02623762375999994,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.02970297030000002,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05594059405999996,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.02227722772000007,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0039603960399998694,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.02227722772000007,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0039603960399998694,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.005445544549999903,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.020792079210000036,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.023267326730000093,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.04950495049000003,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.02623762375999994,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.02623762375999994,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.01435643564000011,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.04059405940000005,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.02623762375999994,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.02623762375999994,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,-0.005445544549999903,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.020792079210000036,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,0.023267326730000093,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.04950495049000003,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,-0.02227722772000007,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.0039603960399998694,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.023267326730000093,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.04950495049000003,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.005445544549999903,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.020792079210000036,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.023267326730000093,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.04950495049000003,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.02623762375999994,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.02623762375999994,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.02970297030000002,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.05594059405999996,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.01435643564000011,-0.02623762375999994,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.04059405940000005,maze-32-32-4-random-104.scen,104
50,maze-32-32-4,always_additive_defer,0.0,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.035403366219999954,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,laur_disable,0.0,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.035403366219999954,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,laur_force_additive_direct,0.0,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.035403366219999954,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.004643064419999954,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0307603018,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.035403366219999954,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.0,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.035403366219999954,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,-0.020313406849999938,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.015089959370000017,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.018572257690000038,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.016831108529999916,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.012188044109999963,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.023215322109999992,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,-0.035403366219999954,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.0,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,-0.012188044109999963,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.023215322109999992,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g2_best_frozen_static_candidate,-0.012188044109999963,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.023215322109999992,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.0,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.035403366219999954,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.012188044109999963,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.023215322109999992,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,-0.012188044109999963,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.023215322109999992,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,-0.012188044109999963,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.023215322109999992,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,-0.020313406849999938,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.015089959370000017,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,-0.018572257690000038,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.016831108529999916,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,-0.012188044109999963,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.023215322109999992,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.012188044109999963,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.023215322109999992,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.012188044109999963,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.023215322109999992,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.035403366219999954,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.035403366219999954,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,-0.002321532210000088,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.033081834009999866,maze-32-32-4-random-105.scen,105
50,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.0,-0.035403366219999954,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.035403366219999954,maze-32-32-4-random-105.scen,105
100,maze-32-32-4,always_additive_defer,0.0,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.007637121029999916,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,laur_disable,0.0,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.007637121029999916,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,laur_force_additive_direct,0.0,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.007637121029999916,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.002545707009999898,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.005091414020000018,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.007637121029999916,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.006711409400000035,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.01434853042999995,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.01365424671000004,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.021291367739999956,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,-0.006942837300000004,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0006942837299999116,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.007637121029999916,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.012959962980000128,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.020597084010000044,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.005322841939999989,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.012959962969999905,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g2_best_frozen_static_candidate,0.005322841939999989,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.012959962969999905,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.01411710252999998,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.021754223559999897,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.007637121029999916,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,0.005322841939999989,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.012959962969999905,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,0.005322841939999989,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.012959962969999905,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,0.012959962980000128,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.020597084010000044,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,-0.007637121029999916,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.005322841939999989,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.012959962969999905,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,-0.007637121029999916,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.002545707009999898,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.005091414020000018,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.007637121029999916,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.007637121029999916,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.025457070130000092,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.03309419116000001,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.01411710252999998,-0.007637121029999916,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.021754223559999897,maze-32-32-4-random-66.scen,66
100,maze-32-32-4,always_additive_defer,0.0,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.016315572080000118,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,laur_disable,0.0,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.016315572080000118,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,laur_force_additive_direct,0.0,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.016315572080000118,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,-0.016315572080000118,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.0,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.016315572080000118,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5f_static_c100_b100_w075_d090,0.016522098309999844,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.03283767038999996,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.032218091699999896,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.048533663780000014,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.05596860800999992,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.07228418009000004,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.05493597686999996,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.07125154895000008,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.06092523751000001,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.07724080959000013,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.030565881869999867,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.046881453949999985,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g2_best_frozen_static_candidate,0.030565881869999867,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.046881453949999985,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.02147872779999993,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.03779429988000005,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g2_frozen_static_or_selector,0.05493597686999996,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.07125154895000008,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,0.030565881869999867,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.046881453949999985,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,0.05596860800999992,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.07228418009000004,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,0.030565881869999867,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.046881453949999985,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,0.05493597686999996,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.07125154895000008,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.05493597686999996,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.07125154895000008,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.032218091699999896,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.048533663780000014,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,0.05493597686999996,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.07125154895000008,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.016315572080000118,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.016315572080000118,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.023543990089999856,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.039859562169999974,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.02147872779999993,-0.016315572080000118,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.03779429988000005,maze-32-32-4-random-67.scen,67
100,maze-32-32-4,always_additive_defer,0.0,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.016024874430000002,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,laur_disable,0.0,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.016024874430000002,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,laur_force_additive_direct,0.0,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.016024874430000002,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5f4_best_static_c125_b125_w075_d095_diagnostic_only,0.010762975360000038,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.02678784979000004,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5f_candidate_additive_ltm,0.0,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.016024874430000002,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5f_static_c100_b100_w075_d090,-0.013154747670000022,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0028701267599999802,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g1_shield_c100_b100_w075_d095_beta0p35_max0p75,0.11002152595000014,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.12604640038000015,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g1_shield_c100_b125_w075_d100_beta0p35_max0p75,0.0841903850700001,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.1002152595000001,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,-0.016024874430000002,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p75,0.05835924420000005,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.07438411863000005,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g1_shield_c125_b125_w075_d095_beta0p35_max0p75,0.045443673760000136,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.06146854819000014,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g2_best_frozen_static_candidate,0.045443673760000136,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.06146854819000014,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g2_c_equiv_best_frozen_baseline,0.017459937809999992,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.033484812239999995,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g2_frozen_static_or_selector,-0.016024874430000002,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g2_g1_top_diagnostic_candidate,0.045443673760000136,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.06146854819000014,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed0,0.11002152595000014,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.12604640038000015,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed1,0.11002152595000014,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.12604640038000015,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g3_random_flow_shield_diagnostic_seed2,0.05835924420000005,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.07438411863000005,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed0,0.11002152595000014,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.12604640038000015,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g3_shuffled_flow_shield_diagnostic_seed1,0.0841903850700001,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.1002152595000001,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g3_shuffled_goal_progress_diagnostic_seed0,-0.013154747670000022,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.0028701267599999802,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g_dual_additive_parity,0.0,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.016024874430000002,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g_dual_c_equiv_additive,0.0,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.016024874430000002,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d095,0.007414494140000061,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.023439368570000063,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,repair5g_dual_c_equiv_c100_b100_w075_d100,0.017459937809999992,-0.016024874430000002,repair5g1_shield_c125_b125_w075_d095_beta0p2_max0p5,0.033484812239999995,maze-32-32-4-random-68.scen,68
100,maze-32-32-4,always_additive_defer,0.0,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.054196264140000006,maze-32-32-4-random-69.scen,69
100,maze-32-32-4,laur_disable,0.0,-0.054196264140000006,repair5f_static_c100_b100_w075_d090,0.054196264140000006,maze-32-32-4-random-69.scen,69
