agents,best_delta,checkpoint_id,exact_executable_correct,iteration,map_name,model,pred_within_eps_0_001,pred_within_eps_0_0025,pred_within_eps_0_005,pred_within_eps_0_01,pred_within_eps_0_02,predicted_rank_by_delta,predicted_rule,prediction_delta,regret_vs_best,regret_vs_target,seed,split,target_delta,target_regret_vs_best,target_rule_executable,target_rule_original,top3_hits_tie_eps_0_001,top3_hits_tie_eps_0_0025,top3_hits_tie_eps_0_005,top3_hits_tie_eps_0_01,top3_hits_tie_eps_0_02,top3_rule_count
200,0.0,random-32-32-10__a200__i2__phase4_phase4-full-repair1__iter2,1,2,random-32-32-10,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,2,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.00593015594114,random-32-32-10__a200__i2__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,1,1,3,additive_ltm,0.0,0.00593015594114,0.00593015594114,2,train,0.00593015594114,0.0,decay_090,decay_090,0,0,0,0,0,0
400,0.00809764112193,random-32-32-10__a400__i2__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,0,7,wait_light,-0.138246684661,0.14634432578293002,0.14634432578293002,2,train,0.00809764112193,0.0,block_heavy,block_heavy,0,0,0,0,0,0
400,0.0700621992724,random-32-32-10__a400__i2__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0700621992724,0.0,0.0,2,train,0.0700621992724,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.0347377068419,random-32-32-10__a400__i2__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,6,wait_light,-0.0289872080742,0.0637249149161,0.0637249149161,2,train,0.0347377068419,0.0,block_heavy,block_heavy,0,0,0,0,0,0
400,0.0384931346086,random-32-32-10__a400__i2__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0384931346086,0.0,0.0,2,train,0.0384931346086,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.0415300546448,random-32-32-10__a50__i3__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_heavy,0.0415300546448,0.0,0.0,3,train,0.0415300546448,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
50,0.0174863387978,random-32-32-10__a50__i3__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0174863387978,0.0,0.0,3,train,0.0174863387978,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.016393442623,random-32-32-10__a50__i3__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,1,1,3,commit_heavy,0.00983606557377,0.00655737704923,0.00655737704923,3,train,0.016393442623,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
50,0.00218579234973,random-32-32-10__a50__i3__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.00218579234973,0.0,-0.00218579234973,3,train,0.0,0.00218579234973,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.0619254958878,random-32-32-10__a100__i3__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0619254958878,0.0,0.0,3,train,0.0619254958878,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.00967585873246,random-32-32-10__a100__i3__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.00967585873246,0.0,0.0,3,train,0.00967585873246,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.00387034349298,random-32-32-10__a100__i3__phase4_phase4-full-repair1__iter2,1,2,random-32-32-10,repair1_mlp,0,0,1,1,1,3,additive_ltm,0.0,0.00387034349298,0.0,3,train,0.0,0.00387034349298,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.0111272375423,random-32-32-10__a100__i3__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,1,3,additive_ltm,0.0,0.0111272375423,0.0111272375423,3,train,0.0111272375423,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.0,random-32-32-10__a200__i3__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,1,6,wait_light,-0.0191053122088,0.0191053122088,0.0191053122088,3,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.0179403541473,random-32-32-10__a200__i3__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,4,commit_heavy,-0.0111835973905,0.0291239515378,0.0291239515378,3,train,0.0179403541473,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.0386766076421,random-32-32-10__a200__i3__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,8,wait_light,-0.000698974836906,0.039375582479006,0.039375582479006,3,train,0.0386766076421,0.0,decay_095,decay_095,0,0,0,0,0,0
200,0.00815470643057,random-32-32-10__a200__i3__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,1,4,wait_light,-0.00535880708294,0.01351351351351,0.01351351351351,3,train,0.00815470643057,0.0,block_light,block_light,0,0,0,0,0,0
400,0.18072427229,random-32-32-10__a400__i3__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.18072427229,0.0,0.0,3,train,0.18072427229,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.0648636259455,random-32-32-10__a400__i3__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0648636259455,0.0,0.0,3,train,0.0648636259455,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.0466422186569,random-32-32-10__a400__i3__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,7,decay_090,0.0162732065093,0.0303690121476,0.0303690121476,3,train,0.0466422186569,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
400,0.0187944075178,random-32-32-10__a400__i3__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,0,8,wait_light,-0.0418290167316,0.060623424249399996,0.060623424249399996,3,train,0.0187944075178,0.0,decay_095,decay_095,0,0,0,0,0,0
50,0.0107719928187,random-32-32-10__a50__i4__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_heavy,0.0107719928187,0.0,0.0,4,train,0.0107719928187,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
50,0.0421903052065,random-32-32-10__a50__i4__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,5,commit_heavy,0.00538599640934,0.03680430879716,0.03680430879716,4,train,0.0421903052065,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
50,0.0206463195691,random-32-32-10__a50__i4__phase4_phase4-full-repair1__iter2,1,2,random-32-32-10,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0206463195691,0.0,0.0,4,train,0.0206463195691,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.00448833034111,random-32-32-10__a50__i4__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,0,5,commit_heavy,-0.0215439856373,0.02603231597841,0.0215439856373,4,train,0.0,0.00448833034111,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.0217096336499,random-32-32-10__a100__i4__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0217096336499,0.0,0.0,4,train,0.0217096336499,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.037539574853,random-32-32-10__a100__i4__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.037539574853,0.0,0.0,4,train,0.037539574853,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
100,0.00995024875622,random-32-32-10__a100__i4__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,1,7,commit_heavy,-0.00633197648123,0.01628222523745,0.01628222523745,4,train,0.00995024875622,0.0,wait_light,wait_light,0,0,0,0,0,0
100,0.0497512437811,random-32-32-10__a100__i4__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0497512437811,0.0,0.0,4,train,0.0497512437811,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.0427006483345,random-32-32-10__a200__i4__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,1,2,wait_light,0.0263805052537,0.016320143080799997,0.016320143080799997,4,train,0.0427006483345,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.0196735971384,random-32-32-10__a200__i4__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,1,1,1,1,1,2,commit_heavy,0.0194500335345,0.00022356360390000246,0.00022356360390000246,4,train,0.0196735971384,0.0,decay_095,decay_095,0,0,0,0,0,0
200,0.0281690140845,random-32-32-10__a200__i4__phase4_phase4-full-repair1__iter2,1,2,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0281690140845,0.0,0.0,4,train,0.0281690140845,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.0172143974961,random-32-32-10__a200__i4__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0172143974961,0.0,0.0,4,train,0.0172143974961,0.0,wait_light,wait_light,0,0,0,0,0,0
400,1.0,random-32-32-10__a400__i4__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,1.0,0.0,0.0,4,train,1.0,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.0108944954128,random-32-32-10__a400__i4__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0108944954128,0.0,0.0,4,train,0.0108944954128,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.0,random-32-32-10__a400__i4__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,7,commit_heavy,-0.0332568807339,0.0332568807339,0.0332568807339,4,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
400,0.0178899082569,random-32-32-10__a400__i4__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0178899082569,0.0,0.0,4,train,0.0178899082569,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
50,0.0,random-32-32-10__a50__i5__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,1,5,block_heavy,-0.0198412698413,0.0198412698413,0.0198412698413,5,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0406746031746,random-32-32-10__a50__i5__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0406746031746,0.0,0.0,5,train,0.0406746031746,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.00297619047619,random-32-32-10__a50__i5__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,1,7,commit_heavy,-0.0168650793651,0.01984126984129,0.0168650793651,5,train,0.0,0.00297619047619,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.00694444444444,random-32-32-10__a50__i5__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,0,8,commit_heavy,-0.030753968254,0.03769841269844,0.03769841269844,5,train,0.00694444444444,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0432432432432,random-32-32-10__a100__i5__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0432432432432,0.0,0.0,5,train,0.0432432432432,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0162162162162,random-32-32-10__a100__i5__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0162162162162,0.0,0.0,5,train,0.0162162162162,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
100,0.0299754299754,random-32-32-10__a100__i5__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,5,additive_ltm,0.0,0.0299754299754,0.0299754299754,5,train,0.0299754299754,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
100,0.00884520884521,random-32-32-10__a100__i5__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,1,7,commit_heavy,-0.00638820638821,0.015233415233419999,0.015233415233419999,5,train,0.00884520884521,0.0,decay_090,decay_090,0,0,0,0,0,0
200,0.0270906949352,random-32-32-10__a200__i5__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,0,5,wait_light,-0.0195524146054,0.0466431095406,0.0466431095406,5,train,0.0270906949352,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.0249705535925,random-32-32-10__a200__i5__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,1,4,commit_heavy,0.0131919905771,0.0117785630154,0.0117785630154,5,train,0.0249705535925,0.0,decay_090,decay_090,0,0,0,0,0,0
200,0.0511189634865,random-32-32-10__a200__i5__phase4_phase4-full-repair1__iter2,1,2,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0511189634865,0.0,0.0,5,train,0.0511189634865,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.000235571260306,random-32-32-10__a200__i5__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,2,additive_ltm,0.0,0.000235571260306,0.0,5,train,0.0,0.000235571260306,additive_ltm,neutral_additive,0,0,0,0,0,0
400,0.0,random-32-32-10__a400__i5__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,0,4,wait_light,-0.0305237599723,0.0305237599723,0.0305237599723,5,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
400,0.107180020812,random-32-32-10__a400__i5__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.107180020812,0.0,0.0,5,train,0.107180020812,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.0,random-32-32-10__a400__i5__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,6,wait_light,-0.0537634408602,0.0537634408602,0.0537634408602,5,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
400,0.0353798126951,random-32-32-10__a400__i5__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0353798126951,0.0,0.0,5,train,0.0353798126951,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.0269489894129,random-32-32-10__a50__i6__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_heavy,0.0269489894129,0.0,0.0,6,train,0.0269489894129,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
50,0.0384985563041,random-32-32-10__a50__i6__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0384985563041,0.0,0.0,6,train,0.0384985563041,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.00577478344562,random-32-32-10__a50__i6__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,7,commit_heavy,-0.0365736284889,0.04234841193452,0.04234841193452,6,train,0.00577478344562,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
50,0.0307988450433,random-32-32-10__a50__i6__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0307988450433,0.0,0.0,6,train,0.0307988450433,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
100,0.031421446384,random-32-32-10__a100__i6__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.031421446384,0.0,0.0,6,train,0.031421446384,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0139650872818,random-32-32-10__a100__i6__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,1,1,4,wait_heavy,0.0069825436409,0.0069825436409,0.0069825436409,6,train,0.0139650872818,0.0,block_light,block_light,0,0,0,0,0,0
100,0.00349127182045,random-32-32-10__a100__i6__phase4_phase4-full-repair1__iter2,1,2,random-32-32-10,repair1_mlp,0,0,1,1,1,2,additive_ltm,0.0,0.00349127182045,0.0,6,train,0.0,0.00349127182045,additive_ltm,neutral_additive,0,0,0,0,0,0
100,0.0154613466334,random-32-32-10__a100__i6__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0154613466334,0.0,0.0,6,train,0.0154613466334,0.0,wait_light,wait_light,0,0,0,0,0,0
200,1.0,random-32-32-10__a200__i6__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,1.0,0.0,0.0,6,train,1.0,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.0,random-32-32-10__a200__i6__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,6,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
200,0.0378080880593,random-32-32-10__a200__i6__phase4_phase4-full-repair1__iter2,1,2,random-32-32-10,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0378080880593,0.0,0.0,6,train,0.0378080880593,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
200,0.0205790859057,random-32-32-10__a200__i6__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,commit_heavy,0.0205790859057,0.0,0.0,6,train,0.0205790859057,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
400,0.2943809636,random-32-32-10__a400__i6__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.2943809636,0.0,0.0,6,train,0.2943809636,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.0,random-32-32-10__a400__i6__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,4,commit_heavy,-0.0371068441513,0.0371068441513,0.0371068441513,6,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
400,0.0303922723525,random-32-32-10__a400__i6__phase4_phase4-full-repair1__iter2,1,2,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0303922723525,0.0,0.0,6,train,0.0303922723525,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.0382848392037,random-32-32-10__a400__i6__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,1,1,2,wait_light,0.0332194604783,0.005065378725399999,0.005065378725399999,6,train,0.0382848392037,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
50,0.0,random-32-32-10__a50__i7__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,1,1,1,4,block_heavy,-0.00428449014567,0.00428449014567,0.00428449014567,7,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0274207369323,random-32-32-10__a50__i7__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0274207369323,0.0,0.0,7,train,0.0274207369323,0.0,block_heavy,block_heavy,0,0,0,0,0,0
50,0.0239931448158,random-32-32-10__a50__i7__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,7,commit_heavy,0.0025706940874,0.021422450728400003,0.021422450728400003,7,train,0.0239931448158,0.0,wait_light,wait_light,0,0,0,0,0,0
50,0.031705227078,random-32-32-10__a50__i7__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,0,5,commit_heavy,-0.0745501285347,0.1062553556127,0.1062553556127,7,train,0.031705227078,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
100,0.0345446388515,random-32-32-10__a100__i7__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0345446388515,0.0,0.0,7,train,0.0345446388515,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0358905338717,random-32-32-10__a100__i7__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,2,block_heavy,0.0112157918349,0.0246747420368,0.0246747420368,7,train,0.0358905338717,0.0,wait_heavy,wait_heavy,0,0,0,0,0,0
100,0.0121130551817,random-32-32-10__a100__i7__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,1,5,additive_ltm,0.0,0.0121130551817,0.0121130551817,7,train,0.0121130551817,0.0,block_light,block_light,0,0,0,0,0,0
100,0.0197397936294,random-32-32-10__a100__i7__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,1,5,additive_ltm,0.0,0.0197397936294,0.0197397936294,7,train,0.0197397936294,0.0,decay_095,decay_095,0,0,0,0,0,0
200,0.00676742612226,random-32-32-10__a200__i7__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,1,1,5,wait_light,-0.000902323482969,0.007669749605229,0.007669749605229,7,train,0.00676742612226,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.0333859688698,random-32-32-10__a200__i7__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,0,3,commit_heavy,0.00293255131965,0.03045341755015,0.03045341755015,7,train,0.0333859688698,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.0286487705843,random-32-32-10__a200__i7__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,1,1,3,wait_light,0.0230092488157,0.005639521768600001,0.005639521768600001,7,train,0.0286487705843,0.0,decay_095,decay_095,0,0,0,0,0,0
200,0.0,random-32-32-10__a200__i7__phase4_phase4-full-repair1__iter3,1,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,additive_ltm,0.0,0.0,0.0,7,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
400,0.0889567084888,random-32-32-10__a400__i7__phase4_phase4-full-repair1__iter0,1,0,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0889567084888,0.0,0.0,7,train,0.0889567084888,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.0223804679552,random-32-32-10__a400__i7__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,wait_light,0.0223804679552,0.0,0.0,7,train,0.0223804679552,0.0,wait_light,wait_light,0,0,0,0,0,0
400,0.0,random-32-32-10__a400__i7__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,1,2,wait_light,-0.0178591612976,0.0178591612976,0.0178591612976,7,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
400,0.0,random-32-32-10__a400__i7__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,1,1,1,1,1,1,decay_090,0.0,0.0,0.0,7,train,0.0,0.0,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.00420168067227,random-32-32-10__a50__i8__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,1,1,7,wait_heavy,-0.000840336134454,0.005042016806724,0.000840336134454,8,train,0.0,0.00420168067227,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0134453781513,random-32-32-10__a50__i8__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,0,1,4,block_heavy,0.0,0.0134453781513,0.0134453781513,8,train,0.0134453781513,0.0,block_light,block_light,0,0,0,0,0,0
50,0.00420168067227,random-32-32-10__a50__i8__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,0,8,commit_heavy,-0.0411764705882,0.045378151260470005,0.0411764705882,8,train,0.0,0.00420168067227,additive_ltm,neutral_additive,0,0,0,0,0,0
50,0.0134453781513,random-32-32-10__a50__i8__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,1,1,2,commit_heavy,0.00504201680672,0.00840336134458,0.00840336134458,8,train,0.0134453781513,0.0,block_light,block_light,0,0,0,0,0,0
100,0.0266789328427,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,0,8,block_heavy,-0.015639374425,0.0423183072677,0.0423183072677,8,train,0.0266789328427,0.0,block_light,block_light,0,0,0,0,0,0
100,0.0616375344986,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter1,1,1,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.0616375344986,0.0,0.0,8,train,0.0616375344986,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.00873965041398,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter2,1,2,random-32-32-10,repair1_mlp,1,1,1,1,1,1,block_heavy,0.00873965041398,0.0,0.0,8,train,0.00873965041398,0.0,block_heavy,block_heavy,0,0,0,0,0,0
100,0.0239190432383,random-32-32-10__a100__i8__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,0,5,additive_ltm,0.0,0.0239190432383,0.0239190432383,8,train,0.0239190432383,0.0,commit_heavy,commit_heavy,0,0,0,0,0,0
200,0.0114459238496,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,1,1,3,block_heavy,0.00373744452231,0.00770847932729,0.00770847932729,8,train,0.0114459238496,0.0,wait_light,wait_light,0,0,0,0,0,0
200,0.0224246671338,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter1,0,1,random-32-32-10,repair1_mlp,0,0,0,1,1,5,commit_heavy,0.0172856809157,0.0051389862181000015,0.0051389862181000015,8,train,0.0224246671338,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.00700770847933,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter2,0,2,random-32-32-10,repair1_mlp,0,0,0,0,1,7,wait_light,-0.0126138752628,0.01962158374213,0.01962158374213,8,train,0.00700770847933,0.0,block_heavy,block_heavy,0,0,0,0,0,0
200,0.0126138752628,random-32-32-10__a200__i8__phase4_phase4-full-repair1__iter3,0,3,random-32-32-10,repair1_mlp,0,0,0,0,1,5,additive_ltm,0.0,0.0126138752628,0.0126138752628,8,train,0.0126138752628,0.0,block_light,block_light,0,0,0,0,0,0
400,0.0282212727682,random-32-32-10__a400__i8__phase4_phase4-full-repair1__iter0,0,0,random-32-32-10,repair1_mlp,0,0,0,0,1,2,wait_light,0.0119181470654,0.0163031257028,0.0163031257028,8,train,0.0282212727682,0.0,block_light,block_light,0,0,0,0,0,0
